,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
2304,-275.11356,168.73524,83.05177,83.84448,-17.93627,38.97262,2.471452,16.265059,-2.923402,13.755756,5.484257,14.701008,-3.8237212,14.182221,-2.4305003,16.017107,-2.0701818,9.3266945,-8.553517,9.980996,-3.7685423,9.772704,-9.286256,14.478689,1.4631178,6.5027533,0.35120365,0.31826898,0.30026463,0.31349108,0.30955648,0.38483822,0.46473852,0.37659872,0.40551758,0.44266844,0.38460493,0.3518308,2204.0435097874197,1862.2651469198354,3844.7120079627402,0.14214618389423078,0.085187025,21.118535586831552,16.850615281344076,17.200422120757644,15.400643315807503,17.758884633683383,17.715020023582138,45.4242573909095,-0.02825092966770037,-0.02197124003015532,-0.029394857621250766,-0.05104480248589406,-0.021592167081999847,0.009174131349517198,1.1909297052154195,file1034.wav,1
2305,-281.66458,163.8998,106.26349,75.20315,-14.014959,38.62719,22.997448,29.070765,-8.205079,27.378143,-1.4977024,14.7716255,-14.811359,17.028387,-3.3688328,9.82584,-9.352417,9.436785,-5.6849046,9.608516,-4.7356424,12.853455,-10.879923,8.237983,3.8042035,8.816058,0.33699834,0.2391352,0.27652645,0.35553718,0.40623054,0.33891124,0.29842016,0.30355325,0.30405048,0.34194857,0.38345918,0.428614,1575.0124280309287,1286.8996127888945,2804.5297080592104,0.07844366776315789,0.088348486,23.468794604492498,17.657115816427957,18.92997039070791,16.157242112717018,17.149064290851427,18.619955800392006,41.707520869138705,-0.0031438964479232412,0.016899203304855333,0.03249513126517551,0.03364937547594263,0.004379408484398334,0.005767754347700871,2.1877097505668934,file1035.wav,1
2306,-281.04254,146.66339,104.78034,77.53431,-12.665494,27.055286,22.010292,32.71798,-7.0263424,24.034061,3.7508454,16.020811,-15.328549,16.539328,-3.9495313,14.061143,-12.747412,11.165318,-11.067728,11.688673,-7.425684,10.416505,-13.135625,10.6021185,4.595487,9.8475065,0.40104565,0.33832723,0.26769042,0.2500997,0.2754447,0.2521579,0.28162697,0.36906233,0.29927203,0.26151496,0.2904294,0.33238548,1642.5155936533565,1418.4064593645835,2916.45703125,0.0765380859375,0.0946091,24.084273637116183,18.240320278912655,19.99943805890832,16.70635041261983,17.91753869511402,18.828480811900896,41.959392657224306,0.026009682096098077,0.03806218476174676,0.035019610123708446,0.033903204314410317,0.01349586153217591,0.02309185519814496,2.305986394557823,file1036.wav,1
2307,-284.645,131.10284,118.64548,91.652176,11.590775,25.8832,-7.924364,22.347252,-20.605444,24.044634,-0.5729916,16.999037,12.531558,19.788933,-5.710551,17.203716,-8.66733,10.4426365,-7.5970592,7.599423,-12.683389,12.412288,-11.25948,13.157534,5.3233585,12.160956,0.40402865,0.45243698,0.4276023,0.39767733,0.35354358,0.31067324,0.3185223,0.35934535,0.39355445,0.42949453,0.45614353,0.40356874,2085.5274922147614,2115.3138189710844,3364.6542306673728,0.11967028601694915,0.1053091,24.586112473205546,17.60557108944286,18.269967689450596,17.778896860801325,16.681316833212687,19.748031775745464,47.47952290135914,-0.01227312784194914,-0.01144523782124116,0.0038807734341940086,-0.05301793195875565,0.0238823204552551,0.004744714753449815,1.3626303854875284,file1037.wav,1
2308,-278.34348,125.07147,95.85917,73.66782,1.6171321,30.79665,8.25344,29.049515,-0.73756206,19.931742,-1.2740003,19.694769,1.8702195,15.247694,-7.885386,17.508802,-6.954371,12.84187,-8.663381,8.881234,-13.249306,12.753594,-8.924549,10.416416,-1.7963951,9.432924,0.42819354,0.37986276,0.33846754,0.30148962,0.2941386,0.2867216,0.30603784,0.35489044,0.32571772,0.3619024,0.40333378,0.42682853,2091.550486330575,1686.5751800978192,3858.331298828125,0.11359320746527778,0.09597007,21.331135847420256,18.156302454627145,20.449105672276556,17.14875276877865,18.71200750375597,19.871163937895474,45.74983236629268,0.021633062500552896,-0.009387842593416766,0.025624192785471286,-0.02085690228354788,0.0041462492126018305,-0.0067683490568823034,2.486984126984127,file1038.wav,1
2309,-290.24014,138.96681,91.661285,84.206505,6.8511014,33.980576,17.869427,26.184881,-1.5062337,15.796807,-0.5288463,17.593426,3.8319352,16.44507,-4.1876416,12.104948,-7.8147345,11.157276,-4.4744096,6.9877644,-13.271338,11.119234,-10.063499,10.987276,-1.7501192,13.192239,0.33582327,0.26286936,0.27474275,0.33728707,0.25699276,0.25648174,0.31112134,0.33288574,0.3101115,0.3489371,0.40927264,0.38216412,2034.3790679926217,1945.2248128624042,3490.235216864224,0.11083142510775862,0.10082365,22.33394051413044,18.22781130804002,19.033009547917246,17.265681073539344,17.375496806350423,19.877736015119197,46.40517781227628,0.04498126633517344,0.027097020624186514,0.034891286672188875,-0.07864868259539175,-0.0052699611408818965,0.01212848621171683,1.3425850340136054,file1039.wav,1
2310,-266.45602,166.29301,105.802246,79.46607,-13.491131,36.469067,21.242912,31.486027,-3.888814,14.234892,0.32165602,13.0167,-20.1279,20.123087,-4.0616736,16.009691,-11.461947,11.338216,-7.3407865,12.066174,-5.1030455,9.597205,-11.577164,9.674498,2.0461419,9.095493,0.27435434,0.2675814,0.2923587,0.25648272,0.2951797,0.3160095,0.3373057,0.33938107,0.3688094,0.3902435,0.4683854,0.42937973,1731.6070870721435,1545.7187654774461,3027.4767287234044,0.09600440492021277,0.0874335,22.38793728529005,16.869094461444245,17.977641808944142,14.398104919969208,17.470634075289436,18.50508544128423,42.3785661565213,0.001577243960976301,0.001646620170369626,0.007060769519352064,-0.051959411587883635,0.004121078998986827,-0.007854439746687472,2.182358276643991,file104.wav,1
2311,-261.2563,124.698814,110.70502,80.37151,-3.6601522,35.57408,8.786926,26.511982,-3.8188066,24.806953,0.674468,14.917876,2.3264794,16.303797,-4.2487655,14.410311,-2.777145,9.901646,-8.129759,8.659719,-13.566523,16.331072,-12.564309,13.10882,1.7186574,8.483753,0.38402566,0.42043525,0.46298608,0.44572166,0.3612475,0.33259612,0.3242662,0.2857493,0.25119978,0.2870417,0.33590692,0.36429468,1802.849148458688,1670.2346084280803,3134.0598366477275,0.09276603929924243,0.10330394,24.13061303261496,17.7957924112673,19.2739171361456,17.717499555978282,17.757488747737,19.337794322049774,46.898629553807176,0.022062714712923648,0.021984514344097674,0.029495392707317263,-0.09418073398851336,-0.00816928357475143,-0.005457537458630962,3.0611337868480724,file1040.wav,1
2312,-276.84918,142.62238,90.99404,71.983345,3.4966896,37.157505,6.3939986,20.780033,-4.072599,24.236708,0.4513138,17.856796,0.82688504,17.864685,-4.906403,10.437241,-9.369017,14.722678,-4.1315145,7.4938188,-8.414232,12.895261,-12.388663,10.464426,-0.5430393,8.991398,0.3345885,0.40185124,0.35627276,0.30353564,0.27323332,0.2822053,0.26590484,0.25593287,0.23899919,0.32063666,0.38655436,0.33625513,1818.7489376802114,1563.2229435466168,3453.0029296875,0.09125627790178571,0.09924221,24.01465021708881,19.743920162324248,20.275013254073492,17.242801275917532,18.84772186414305,18.99329664645158,44.764517353600176,-0.019587075386907554,0.011375252237835818,-0.051372312563693644,-0.10903676704592331,0.025222660386753866,-0.016649370924347796,1.9291609977324262,file1041.wav,1
2313,-272.046,170.89842,60.147446,61.881565,-12.363919,39.83889,34.22167,36.81705,1.5514866,21.688013,3.5075061,9.085197,-20.442032,15.178503,-0.581618,9.997974,-8.13812,7.9774356,-8.034579,13.393666,-7.973443,15.047586,-14.123665,10.884355,-1.7068276,6.0401545,0.32976624,0.3568957,0.3659495,0.3296976,0.39919135,0.48893458,0.46119955,0.3956463,0.39315093,0.42434505,0.39932162,0.32781455,2633.4024121915863,1843.4794907451264,4719.20763380984,0.12856341422872342,0.09288946,22.256272958477187,18.117899941288666,18.391386420254477,14.290108273288435,17.48798397164839,16.634015013094718,44.610906635282475,0.0049862871044673825,0.01171055701413237,-0.09118924559430935,0.029443338652081378,-0.008406263384387828,-0.0100046387586267,1.0705215419501133,file1042.wav,1
2314,-274.13364,134.13368,102.44446,73.50681,-12.19291,33.03425,6.177937,16.621126,2.0409436,13.417496,3.7920449,15.175817,0.65564203,12.201399,-8.130514,13.411285,-6.341873,10.719226,-4.95037,9.627401,-6.489892,12.303621,-11.913452,11.6099,-1.5923953,7.9443965,0.3853003,0.3497102,0.34356207,0.31557643,0.29740188,0.30926624,0.36184382,0.41827545,0.38354918,0.33401394,0.3614205,0.38072896,1816.8671441008066,1625.6387975487985,3274.284415409483,0.09017488326149425,0.10077916,23.84414617781075,18.9695701716309,18.543116342352324,15.490584514802443,17.994346599729596,18.965950744945516,45.84534703483013,0.008677351356193236,0.008986620861005299,0.024261433331445256,-0.031540598549034904,-0.015656046576743837,-0.0032879021955418064,2.0161904761904763,file1043.wav,1
2315,-278.68637,168.4755,82.31398,91.057625,-8.089985,36.565487,12.633921,29.494356,-5.6788507,15.239304,4.993022,12.201383,-18.33941,14.319787,-11.510548,15.843377,-11.047254,11.555655,-3.1781504,9.029393,-6.2981253,6.5332303,-8.551332,10.743449,0.78083396,10.227699,0.39725056,0.32187152,0.3302474,0.39676332,0.4323117,0.37232828,0.28580746,0.2743298,0.32542264,0.40028027,0.3768356,0.38058445,1996.8892389034445,1766.7519326529748,3443.00537109375,0.12111467633928572,0.09208325,21.294402498471637,15.120134896200566,17.064201108798425,14.353994690628571,18.546576085812735,16.769471904690587,40.96860078444509,0.025137906088430702,-0.0032310721042986394,0.006879078982663449,0.05664332375994702,-0.012039605245799478,0.007970121299981012,1.6161904761904762,file1044.wav,1
2316,-252.14088,128.00648,78.048874,67.81232,-0.9758453,35.681957,20.831388,27.512917,3.4543235,14.57484,-2.0046923,19.837017,-1.5241532,12.787218,0.8226688,12.752184,-8.127784,12.152221,-9.783647,10.898193,-11.342926,13.086247,-9.887234,11.175485,-4.6839275,9.036144,0.3517289,0.34613913,0.35090527,0.38326055,0.43178335,0.39014667,0.3231396,0.34930012,0.40199158,0.4473814,0.45632887,0.40665558,2411.7720799407425,1761.5234087907456,4434.8529052734375,0.11600748697916667,0.104310624,21.570007671279143,17.297032459420357,19.617698403553344,15.798412682627651,17.42159144325778,17.895762461603308,46.37319229759739,0.013924347682715837,0.00427681853954392,-0.036189796286635705,0.01381790107892148,0.005524348235315426,-0.014276933972723728,2.7823129251700682,file1045.wav,1
2317,-250.12363,147.49117,95.113235,82.343895,-17.897593,38.665607,21.154263,30.245247,-8.149489,22.89479,1.7337865,13.077228,-17.186338,18.082035,-6.718064,18.238224,-9.779026,10.7421665,-6.759232,10.168908,-6.1502085,12.102658,-10.804097,7.8363647,2.5119417,9.79821,0.33655983,0.38046172,0.42671493,0.38086033,0.32066447,0.38794732,0.35026377,0.30428532,0.28784555,0.31500772,0.34984717,0.30867943,1827.709394377834,1537.9461818048862,3089.6158854166665,0.11130551938657407,0.10286322,23.044851494431008,18.018409680334337,19.235330410798355,16.868169251126638,18.518231999843668,18.570566118740572,42.65945753061475,-0.002220941692053687,0.03149225127161916,-0.06241391860897238,-0.029263800130812572,-0.010216771210950978,-0.014427458141990758,2.4997278911564624,file1046.wav,1
2318,-264.7424,144.09769,120.62285,78.3637,-22.517376,33.043003,12.389029,29.640476,-8.696987,26.542784,0.9804943,13.993227,-18.340368,16.440853,-10.266518,19.540743,-8.289787,10.728812,-3.6654198,10.863673,-3.5969028,9.628682,-10.591749,11.278708,5.8507166,11.750499,0.3348747,0.367333,0.41863528,0.4276241,0.39219224,0.3936773,0.28480864,0.2435486,0.23615266,0.30889165,0.35034326,0.333641,1600.7545173463407,1396.8846766896033,2733.4781612970132,0.08036331581858407,0.091706336,22.83996782036424,16.782919300459056,17.030346418965987,15.018353667655388,18.31012959854488,19.49821612872298,42.23598553669849,0.01938057014726399,0.026340963926430712,-0.01480557527228312,0.007741119877426554,-0.001185260491297424,-0.005033520738536506,2.617142857142857,file1047.wav,1
2319,-278.43567,131.36252,83.88172,62.959736,-0.023602631,34.636837,18.129427,25.995626,1.8457794,22.104591,1.8566668,15.97055,0.27849624,16.48749,-4.049964,9.444635,-9.852636,11.832573,-10.147661,10.179666,-10.533596,12.0848875,-8.647853,9.989142,-1.5844115,10.230444,0.28910306,0.26525286,0.28813738,0.396552,0.4859032,0.4771183,0.46062508,0.32337606,0.27641764,0.3143566,0.4224591,0.37044784,2252.2775546341313,1563.606916868723,4207.003939353814,0.12187168961864407,0.100683995,22.459317729362162,17.31483387805338,19.648922402791396,15.825478278339052,17.10799383222569,17.21908720726844,46.55091691379825,0.00265918927350544,-0.027136892663339653,-0.002680230206984214,-0.004572741497876817,0.014547909525703425,0.018786903336581087,2.724081632653061,file1048.wav,1
2320,-274.773,147.53111,71.45439,79.84361,-6.718117,32.93319,20.725496,28.910614,-1.207714,16.270168,2.6401756,15.867305,-21.826534,13.795914,1.8167768,14.704374,-7.240599,11.593384,-9.301179,12.112562,-2.9570985,10.452657,-8.374652,10.3538065,2.0303085,7.370569,0.3029737,0.29078645,0.31291512,0.36984268,0.4891929,0.4893927,0.4340604,0.42336413,0.35769325,0.35328394,0.38286588,0.37542763,2473.0497259635085,1989.7578846464937,4066.904296875,0.13881022135416668,0.07762321,21.613806246472237,15.805256512326947,16.60876019148465,14.744867612689522,17.05444612924128,17.803077921075058,43.52381866024418,0.03009706429848548,-0.019976661823463266,0.0304770440173641,-0.0011956529847039698,0.004132292172139296,0.0021714861116682877,1.3876643990929705,file1049.wav,1
2321,-274.201,133.53761,100.413994,74.342354,-8.544424,37.33852,17.231009,28.479548,4.543671,15.450975,-2.5511796,18.49356,0.94913167,13.828717,-6.4488244,13.202037,-3.718989,11.789444,-11.45163,11.393836,-11.274028,13.199415,-9.361709,12.106382,-2.2738318,7.918904,0.29619718,0.29908752,0.28592193,0.2726589,0.2853644,0.27668962,0.29284102,0.31063133,0.31807765,0.28557906,0.2914997,0.30789155,1506.8138408025388,1497.6096683030132,2616.4079337284484,0.07494836566091954,0.10647837,23.818918558490164,18.99384526315692,20.6976482014244,17.03051341763592,17.683505351398843,19.5309723400307,45.30321648903811,0.0017384896719635841,-0.007897711795460236,0.0003336061049118948,0.014538698744071167,0.012491690114435778,0.0014828765047607735,2.0174603174603174,file105.wav,1
2322,-281.15387,162.82765,113.22296,67.642685,-21.355423,40.597775,20.099243,35.366367,-3.273098,27.740189,0.49439523,11.647236,-14.979383,16.206118,-8.433334,13.336662,-9.195139,10.618653,-7.3684993,11.694946,-6.388128,11.655961,-11.232823,7.803535,2.0968223,10.268937,0.32391763,0.44165117,0.37180763,0.36207953,0.37540644,0.3250213,0.32032648,0.32971868,0.30598867,0.3096153,0.32189277,0.27100822,1374.6513885071554,971.2665551510279,2504.7900390625,0.06565755208333333,0.10137407,23.139628101119353,18.199988918394073,18.965269461340828,16.51165790162978,18.53567779224632,18.6345157384258,41.549228544471255,-0.007006507822652071,-0.03278654694685444,-0.04284990184630004,0.012733189885814568,0.01673235371276931,-0.0034058040085558792,2.0859410430839,file1050.wav,1
2323,-289.07324,159.02515,92.6169,70.46877,-14.787762,35.879555,11.732206,19.222336,2.5699842,15.541453,-1.1155102,15.472963,-3.4245877,11.254463,-4.1111207,15.769135,-3.1576443,11.469263,-7.1811023,8.6871,-9.19356,14.549792,-12.61308,13.829556,0.6811923,10.391413,0.298373,0.24628846,0.28286117,0.3619023,0.39570713,0.32198703,0.3040883,0.284948,0.27829713,0.3953305,0.46768,0.41300222,1866.4572933784348,1461.5709531970997,3498.555557041952,0.09013805650684932,0.09304058,21.809050183015252,19.537516539925118,19.933862152001996,16.426495286659513,17.148948621819212,18.886145315736883,45.861270455209564,0.029724529579234937,-0.013334455995481819,-0.002954198079413866,-0.029813286701651627,0.008721843525866857,0.016404357478851907,1.6881632653061225,file1051.wav,1
2324,-273.34375,139.1615,108.5448,75.69517,-5.1365376,37.02573,10.973894,25.374495,3.1036174,14.965183,1.0675482,15.844119,2.1840549,15.1287365,-5.8416286,18.659208,-4.110027,11.293264,-10.081097,8.7805395,-13.604164,13.753244,-9.570859,9.400541,-3.6621249,8.579155,0.29979667,0.3453516,0.36148816,0.40281174,0.41901895,0.3650797,0.32291323,0.27326193,0.25343892,0.32230532,0.40949172,0.3638343,1750.652993648714,1550.4801567826876,3214.4287109375,0.06836430713383838,0.11382189,23.843905586509887,19.261202626065604,19.38942068213204,15.8276595742512,17.57294175696478,18.912125591985117,46.242684723272546,-0.01393631620604869,-0.00433202924927832,0.00042138852160188985,-0.054149553189148734,0.026737940931281373,0.013808172280815597,2.291746031746032,file1052.wav,1
2325,-264.10114,127.566574,100.462265,78.154755,-5.7312207,28.280863,10.883808,27.44188,5.4258537,19.472567,-1.0390491,20.696142,1.2307346,14.004093,-6.5355544,13.079658,-6.105453,12.213169,-6.1530046,9.074472,-11.930616,12.1360855,-10.876048,10.615214,-3.1296127,9.599293,0.36390898,0.3881831,0.35322785,0.32516596,0.33080217,0.35854203,0.37277243,0.30018607,0.2665416,0.3329283,0.3731558,0.3554674,1995.4601910661133,1893.6347972301703,3429.8771951050885,0.10097051299778761,0.10986703,24.434123183496975,18.36916237208639,18.826686145986596,15.561509368332494,18.023282293998783,19.204831612072557,46.27784263927601,-0.004931304153341988,-0.03430786478302843,-0.04853696620866565,-0.0786660732948678,0.009760794174307771,0.012044884818729755,2.608888888888889,file1053.wav,1
2326,-249.43625,120.85588,112.77608,67.88598,-13.137816,33.749527,18.34213,23.982294,1.9597402,13.394917,-3.7647688,19.3616,0.0033667348,16.492437,-4.1840224,16.269037,-3.5594246,11.772191,-10.159633,9.382795,-10.949551,14.24137,-12.788925,11.351908,0.16864994,10.391488,0.32417402,0.3149323,0.30296162,0.3335521,0.36902937,0.3109407,0.27361587,0.2532711,0.235106,0.26568726,0.31177568,0.3443146,1550.7349963247132,1243.7307881703139,2901.0882969320255,0.061320283987226276,0.10779464,24.945652978812745,18.450533168441922,20.147882999682384,16.807396370848974,18.09347761950111,19.777957724873264,47.55476444724115,0.021625513950532034,-0.013456664501391062,0.01676520031543714,0.015641866241628916,0.00891751278104087,-0.013613632758637428,3.17827664399093,file1054.wav,1
2327,-295.89688,144.25316,62.85016,68.96969,5.5231395,29.576197,17.125195,25.668224,3.9182777,14.576893,-1.7626609,20.580997,-4.9322658,11.515893,1.4066231,10.654366,-6.9735174,10.228842,-6.1203895,11.585358,-11.835706,13.809711,-8.813883,11.105865,-3.5873806,11.497041,0.19996336,0.22326024,0.23565303,0.21175367,0.23253113,0.24078545,0.24079145,0.24923259,0.3105962,0.33652762,0.33678952,0.27566084,1948.6449299840053,1975.9468609679977,3389.2578125,0.11149863591269842,0.10460045,22.39176945443469,19.606566002291892,19.225763952955287,16.29866798000279,18.5161278837263,19.074008741336748,43.179881334877386,0.0022042926298116035,-0.012686702229107288,-0.004585630086709444,-0.019784119238870513,0.009694149133296224,-0.023575448593686425,1.4541496598639456,file1055.wav,1
2328,-263.11887,130.84679,88.67667,78.138336,-1.9607424,33.323307,14.253694,25.306221,-0.5798846,19.645233,1.0005449,20.70642,0.25917667,15.345644,-4.2659245,12.361045,-7.777808,10.6973295,-8.325221,9.580768,-11.842072,12.064208,-9.439574,11.900348,-0.60234356,8.41139,0.3451324,0.33089766,0.35276702,0.39099872,0.37769416,0.3460776,0.31057888,0.3083393,0.3321615,0.35354635,0.41680524,0.40470606,2199.717743062738,1827.076011630244,3929.5795147235576,0.12400674412393162,0.10212809,22.750187773843994,17.42825457960687,19.635057359813313,16.84166626580514,17.67016681881666,18.93980664505851,46.48480371391318,-0.01672703608050181,-0.013513429551982165,0.022714345811459837,-0.011018852707253746,0.004762478028393741,-0.0039608184502929146,5.4169614512471655,file1056.wav,1
2329,-269.17712,134.69214,111.45533,79.15396,-14.660434,38.515686,3.771143,19.65286,0.0033713977,15.263243,1.3766059,13.836476,4.5074844,18.056862,-6.271414,13.131874,-1.8825566,9.365344,-4.261979,7.012893,-9.581028,14.327976,-13.324641,12.45436,3.3953621,8.985754,0.30605766,0.3895993,0.45408985,0.4580036,0.35693696,0.27254218,0.27999333,0.29130593,0.27330023,0.32322794,0.35462153,0.30332834,1872.900501765238,1950.498016069438,3209.905242919922,0.0907135009765625,0.113996856,24.84629396863545,19.313907472236902,20.238527818093058,18.277030003875037,18.390101207680754,20.36174142612862,46.51948751646295,0.0079226152750096,0.019048023129179432,-0.03233975518863531,-0.0740554747414237,-0.0011258746765791497,0.014499239421032498,2.2192743764172334,file1057.wav,1
2330,-287.12253,170.8153,86.74629,78.82709,-14.690988,40.317585,4.5402727,20.51894,-8.926231,19.725637,3.6235597,13.011128,-23.927773,17.188759,-9.551327,18.871809,-8.793646,9.12894,-5.9745207,8.687515,-1.8512747,10.828318,-10.667988,10.176316,1.224363,9.337856,0.24363269,0.28115737,0.32050228,0.3442153,0.3556825,0.3639815,0.38913217,0.3145463,0.26482737,0.32030192,0.3570732,0.28614727,1812.206718614509,1800.1483149375492,2934.445057744565,0.1134864696557971,0.10283379,21.31952151091881,17.62302495519823,17.90657299749946,16.56578141797845,18.966204268148946,17.82339197777788,40.5489315398213,0.001888497944942958,-0.0241358920440002,-0.0024408774477421035,-0.07383593937139193,0.0067368937230342565,0.016755358012312198,1.592063492063492,file1058.wav,1
2331,-282.71976,140.05789,71.280106,66.4652,3.4428394,33.03125,23.179102,26.173836,4.444436,13.01395,-3.0574791,21.733452,-0.4659403,16.66655,2.166911,10.828656,-8.337678,10.769353,-8.75041,8.661748,-9.493705,12.343103,-11.560096,13.878953,-4.625622,11.540225,0.32818773,0.27081403,0.26952296,0.32035887,0.42075485,0.39578134,0.39756128,0.4524757,0.43439266,0.36098373,0.36577573,0.3924127,2402.522831352628,1870.24148210535,4352.427014802632,0.11413959703947368,0.098757595,21.242609569187994,18.2090024410243,19.403466749801975,15.398033511145709,16.91779350463297,18.136188176520765,45.79054871732877,0.0347779400833409,-0.005754209174670369,0.06917955119554868,0.06484387148857845,0.01643557386206195,-0.023657928167008985,2.1976870748299318,file1059.wav,1
2332,-279.7578,163.44664,120.458435,66.99127,-14.063218,35.003983,8.742528,15.8369055,-20.92406,35.966377,5.0045924,14.281896,-3.7110279,21.266645,-1.836137,8.107503,-15.49377,10.185567,-7.354324,10.8593855,0.54344004,9.577925,-9.726372,11.353482,9.123487,12.181286,0.3867771,0.47274613,0.5109922,0.60412955,0.45812717,0.40939006,0.31191838,0.3008027,0.23741098,0.2999724,0.4362416,0.45628387,1514.244183021194,1126.9259515103074,2648.583984375,0.06537109375,0.104051,23.268721027890386,18.552924785269344,17.960917737445563,16.100097467465744,17.528833235637368,19.60438384363217,43.28324772349555,-0.0373695222911292,0.015541131808789561,0.02977985789999332,-0.05062663476914203,0.009293962433059976,0.027162695666775157,1.15718820861678,file106.wav,1
2333,-287.8796,134.24461,85.833595,70.50848,-0.89977413,29.292397,16.628693,28.782518,6.346492,17.91011,-0.36363223,17.327976,2.9508288,14.341634,-4.5775876,18.653294,-6.3155055,13.803632,-8.014001,10.721425,-13.735349,12.602659,-7.835433,9.588953,-5.0530267,10.449567,0.26247123,0.27472156,0.31990218,0.36102685,0.3925202,0.46944827,0.57255197,0.5134208,0.39045703,0.3182784,0.2885291,0.2709275,2199.9347648536523,1853.2674105067608,3941.877629206731,0.10932134271978022,0.10744445,23.708244400769928,18.878241080070755,20.399833766741047,16.493714482567086,17.79455693006758,17.93891346405992,45.83602454177806,-0.011387196674125851,-0.00992814314933384,0.07096130047812169,-0.05028891341330969,0.0046395636238934605,0.010815793031744842,2.108798185941043,file1060.wav,1
2334,-271.7681,142.93784,120.92778,56.65857,-20.508806,32.083233,25.532942,39.14157,-1.9988525,23.996132,-4.4434705,9.584936,-15.656984,18.742687,-3.6129212,11.909882,-12.48725,11.964701,-12.292102,11.511852,-8.950977,9.919072,-13.92921,11.613951,5.1104836,8.812852,0.29469633,0.25187385,0.3137399,0.4138459,0.40189877,0.3099457,0.20793618,0.19990504,0.26276436,0.38409075,0.5060747,0.40856785,1260.088454054071,723.6334084084141,2285.51025390625,0.04713722511574074,0.09641995,24.251636776954363,18.708255515827595,19.70501458746573,15.517198143687194,17.15527812689734,19.32570910948434,42.997469924632206,0.013406267169919455,0.019732112422556354,-0.021402651961479374,-0.0638161715878938,0.008809734462195414,0.015030433436752276,1.2393650793650794,file1061.wav,1
2335,-286.0066,143.41344,106.33633,71.36149,-0.3739626,35.078438,7.2028866,21.391827,-2.315285,22.045248,0.19235364,19.376707,8.110324,16.443256,-4.447296,9.0196,-11.72623,12.115945,-5.372077,9.105969,-7.804458,12.637964,-12.526581,11.267441,-2.252382,11.186698,0.2828221,0.32277802,0.31938326,0.31877166,0.27207327,0.21998893,0.23731595,0.29955417,0.3223226,0.29145104,0.2913603,0.2586688,1409.048815916732,1400.4886311039236,2525.7865287162163,0.05549910261824324,0.11160072,25.624393994112133,21.04049844126082,20.899654578162927,17.67732340432763,17.930462280027104,20.67245264854268,44.36774222202127,-0.022974481891152344,-0.013392368119264244,-0.024426779646829683,-0.014969238224817388,0.017183530590272465,0.011474869498743977,1.7079365079365079,file1062.wav,1
2336,-303.7781,153.5771,86.89586,62.76922,3.2762141,32.245117,18.411556,23.357244,3.8048804,15.187423,-7.1779475,18.688288,-3.2711518,13.134549,-2.6379468,11.279518,-8.55094,10.916095,-12.049438,9.74283,-10.80318,12.4070425,-8.176955,9.431353,-6.6641564,10.463767,0.26912498,0.24637382,0.23577459,0.2517853,0.26385206,0.28035825,0.29357985,0.27039304,0.24059936,0.277285,0.36472267,0.36577454,1397.0894896238308,1158.887272848727,2771.355381296642,0.05970878031716418,0.09602068,21.500741200882075,18.6229474301959,20.656675190010457,17.18382683804504,16.922641682364556,17.92934801975663,42.85508806934521,-0.03632459587785312,0.015806773082940383,-0.025552470118864242,-0.07355727942716107,0.016188404956355505,-0.000780844409366159,1.5479818594104309,file1063.wav,1
2337,-264.92838,153.98247,138.88245,70.10227,-26.88368,44.57853,-2.729762,31.607126,-17.251118,27.27007,3.4029024,15.730872,-13.98231,12.257895,-10.748696,21.066044,-4.5543075,12.728813,-3.0922613,6.6663423,-3.626877,7.078816,-9.471544,10.696572,8.901601,11.278256,0.41551238,0.4598177,0.48761058,0.5273034,0.37152964,0.28218785,0.28346395,0.2591458,0.2882251,0.3249822,0.3972983,0.42546603,1358.205596398137,996.2148801149616,2334.7921620244565,0.08171280570652174,0.11152978,23.533333851531616,20.228026056566545,19.59398083682502,16.50326665590062,19.901785249045037,19.718779109965038,42.184428570502746,-0.02394462934751017,-0.029279229480513567,0.02304075701513115,-0.04442207860773922,-0.014891509965630413,-0.010122927229689504,1.5918367346938775,file1064.wav,1
