,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
407,-227.3438,69.53297,122.37928,68.8491,-18.96207,34.724674,43.85242,41.970318,-30.066122,39.62435,17.589748,32.841988,-8.537231,15.543585,-11.21247,15.52319,-32.92377,17.045557,-4.106411,12.122228,-6.370266,10.091659,-17.528194,12.918908,5.0287795,10.581734,0.4811315,0.48259342,0.44058153,0.32454634,0.17018865,0.21369134,0.30843523,0.28678322,0.2556518,0.27436966,0.32024917,0.42953092,1924.4201137978162,1408.4026655070782,3394.6970972521553,0.12111058728448276,0.12327545,23.488943158525366,17.71964199643269,20.848067787719742,18.15091433151572,19.49805900501442,21.028565638154035,64.81166339664229,0.012027293561815318,-0.02145194297778104,0.008961033043932998,-0.01956665217234181,-0.011340073848056595,-0.00047303458686445585,2.0,file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
408,-183.79321,85.9453,130.67249,61.944286,-37.79947,38.460735,66.61947,38.238266,-19.32123,27.922298,8.879031,26.421932,-13.694736,18.518848,-4.287738,18.794792,-25.305546,17.501038,0.67078954,10.144122,-4.247442,11.912417,-19.046263,8.807805,10.078932,8.610796,0.41307792,0.42968962,0.46056134,0.41919428,0.32735685,0.30829045,0.2657305,0.26757038,0.31185162,0.4026051,0.46636087,0.42221993,1835.3165471981906,1074.022334339915,3349.8981344288795,0.10009765625,0.15343508,22.93279353107018,16.100915111080656,19.219704633049783,15.3129649743648,18.037890490663436,22.114692477490017,62.6927691881761,0.008783090584115394,0.006283749377343497,-0.013156757582964236,-0.04132460312511091,-0.002475407536980005,-0.006361656685777212,2.0,file479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
409,-218.87337,71.33706,131.93951,47.49926,-25.068497,39.623497,55.156834,31.453812,-21.355822,26.776506,-6.582552,30.71034,-8.98586,15.195162,-8.116015,18.302835,-30.518452,13.846218,-2.2953568,9.660091,-4.0113215,12.504854,-17.275095,12.314378,6.1084933,10.609435,0.43475354,0.478406,0.38576654,0.31050122,0.30954966,0.29518825,0.33034754,0.34144822,0.38157523,0.39000922,0.31964195,0.4032989,1670.9298057014287,943.0564517715301,3190.7504377693967,0.10521619073275862,0.116128996,23.1904900381681,17.382432302804027,19.720123606742565,17.6104445007865,18.11417236258818,22.390346577210764,62.498152960249236,0.061162139898479004,-0.0010228098459968678,-0.04026485390789928,-0.0022154888352276967,-0.003056952280123883,0.0007886250273207079,2.0,file48.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
410,-222.97353,62.724102,111.067986,54.8711,-24.359728,29.940254,48.664528,28.352537,-18.512224,23.348484,6.771886,23.01172,-22.697008,17.105919,-3.2021842,20.299274,-5.7553754,12.936677,-2.620415,9.90107,-2.7579553,10.4125,-14.560973,10.686227,5.064917,10.867131,0.11504699,0.16763993,0.1809163,0.2093696,0.25464478,0.3626132,0.5044074,0.5149206,0.38622946,0.3302438,0.17378592,0.095756315,1756.8233483071706,1350.8186036894554,3204.9821524784484,0.09944661458333333,0.16356678,24.381450552183672,20.967713620231,21.720854136700872,19.337790686050635,20.244505546420886,19.20604995528388,61.98507965384916,0.00453398618710373,-0.07255589630504802,-0.061961309732762905,-0.04608886938370917,-0.002362584318878185,0.030505381776127025,2.0,file486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
411,-185.75728,76.58091,121.27419,44.36349,-34.391808,35.1581,75.66776,25.760256,-8.50007,28.00247,-2.0128753,25.870163,-18.270905,14.739852,-18.525728,23.013987,-18.675003,13.691084,3.6924713,13.775797,-11.492054,13.4562435,-11.823182,11.498518,3.7628062,9.762749,0.425425,0.35250187,0.34903532,0.39396194,0.3254856,0.2658224,0.256887,0.32310382,0.33877376,0.3796342,0.44076857,0.4212735,1823.3299836735125,966.8121204048939,3522.535021551724,0.09959253771551724,0.13513169,22.266857418936485,15.234651163739063,18.804289376928143,15.847468432188187,18.759558855976355,23.51839773702131,62.44508985699312,0.025036605975137714,-0.0004471027232523546,0.024189661749392008,-0.016871293118202617,-0.01546772515203267,0.007364912769468214,2.0,file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
412,-213.19554,62.348804,127.05421,42.271175,-26.338366,35.604687,47.514317,27.89823,-25.478008,27.57514,7.5390353,18.525612,-15.383535,19.713747,-10.810487,18.187698,-8.818931,12.692576,-5.601788,12.486178,-2.6182399,11.1948,-13.400629,10.474728,5.094266,9.61174,0.14359376,0.13468613,0.12501147,0.22287449,0.3494129,0.43944612,0.4688366,0.38433662,0.30069113,0.25588918,0.13582198,0.08070503,1499.8904612073586,1136.5432789786166,2721.8463766163795,0.09303160919540229,0.18445681,24.93373709536906,21.28140051636636,23.16720078610914,20.4015695290179,19.887887990099447,20.034612879603568,60.649218904030015,-0.005795054754039121,-0.004147455320035475,-0.06417262449261166,-0.0006588564800298236,0.013296053113460408,0.00014309979167015068,2.0,file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
413,-226.28996,99.74652,126.69632,61.930367,-20.093662,37.30497,64.627655,44.07104,-26.95512,32.464935,6.906762,27.18168,-7.349143,19.277243,-3.6094062,16.66921,-22.53257,15.205982,-1.1051338,11.856045,-3.1104712,13.026521,-12.461212,10.669761,5.30519,9.2873535,0.39354837,0.34215143,0.3741133,0.42699972,0.43252957,0.41508278,0.3770934,0.29466054,0.31336,0.47826385,0.57285976,0.4918305,1928.6460066983532,1140.6161162360265,3523.772561961207,0.1180798760775862,0.110263824,19.884213574133767,13.087190255759191,17.426212463653037,14.85497398886088,17.340702360143105,20.433726848392645,61.56950987252622,0.003438678843826051,-0.00446700962300065,0.017568171966349553,-0.04456400331752107,0.0018146886566833308,-0.00507266357027244,2.0,file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
414,-220.46323,86.69839,121.65497,58.577724,-12.176654,42.89761,34.07326,31.300117,-21.460493,23.946978,16.89676,23.758793,-18.08355,22.988497,0.59285295,21.773247,-0.948897,18.849913,-2.2673662,10.708846,0.045057867,9.3953,-11.857272,10.547953,1.8011874,12.895909,0.10740813,0.11771339,0.271737,0.41346744,0.3909472,0.386681,0.461383,0.3535898,0.23349603,0.16075185,0.15632093,0.14377455,1802.1349533244083,1618.8143227488574,3028.137627963362,0.11866918103448276,0.19446197,26.749181206902517,19.606738528204048,20.934408153456257,19.49046366701398,20.382242181132707,19.7947730475542,61.36063406492413,-0.08020845294420312,-0.049185715323299496,0.09777938215404537,-0.027398615299413974,0.03917144853695596,0.045951975533610336,2.0,file497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
415,-171.2518,43.37691,138.73784,43.814983,-46.81333,21.255177,42.18,34.71062,-26.16027,22.568863,12.220044,16.540476,-27.142538,13.403296,-10.989275,16.306515,6.061522,16.453428,-1.8810337,10.986942,5.345497,11.026859,-11.3306875,10.290296,1.228523,9.724874,0.29254445,0.27908844,0.21098359,0.31650117,0.4330608,0.439573,0.38455048,0.28756544,0.15632021,0.14253138,0.21703719,0.20039597,1463.0085234252426,860.4340868100782,2641.2824959590516,0.07738977191091954,0.20758004,27.837180796137986,20.679899195444662,23.48702545771574,21.52533363351251,21.805224148781367,20.08710661875577,61.13827727855411,-0.010650540259249663,-0.04652048974358493,-0.035987864029005646,0.014879151675635546,0.008501606256848638,0.020410138623917412,2.0,file505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
416,-224.52763,80.89085,105.547844,62.557316,-29.630274,35.631996,72.88944,29.552668,-27.101395,28.8709,16.646297,35.56867,-12.098511,18.29433,0.7235245,11.153567,-26.778334,16.407787,0.47340253,12.383071,-1.86378,13.933375,-14.801702,11.771554,6.7846327,9.752897,0.40128243,0.37703237,0.37428924,0.34259588,0.2782065,0.323836,0.33879462,0.27378118,0.30331394,0.40085155,0.45373657,0.44612104,2201.9178832665884,1242.2029624015609,4039.208142510776,0.13066294001436782,0.10127386,21.16329507916425,15.115829258622547,18.931630990293534,15.757660463603658,17.287813521249905,21.10830614568906,66.13208418365981,0.009569027864708163,-0.002942168482441975,0.018115229208835577,-0.04770509298120124,-0.015505518230799709,-0.0019985042196623234,2.0,file509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
417,-204.56454,49.323635,124.620094,40.23752,-19.24914,26.575815,44.106808,30.067741,-22.776142,21.178862,12.244,18.065193,-16.326694,17.13933,-4.5429773,13.442834,-13.243938,11.958989,-7.7052493,14.115218,0.22765528,7.777165,-16.896265,11.903422,-1.0817033,9.416375,0.18272676,0.20452774,0.20951849,0.1593775,0.16146743,0.28895915,0.55205995,0.7217809,0.44050294,0.20794049,0.14804804,0.12039556,1511.317827148485,1017.2354047349025,2890.5231344288795,0.08884473778735633,0.18253593,25.501541827720136,19.769298624776763,22.602867895474233,19.264611644199178,18.935636623650606,17.98463820894027,62.22278190340918,0.02312862889046028,0.06135883427244296,0.10345894988390678,-0.06672764218401692,0.03438450902692925,-0.019700297218715145,2.0,file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
418,-237.70702,62.181206,102.497765,65.07597,-33.412907,36.915882,68.51749,28.106209,-29.799417,23.91917,14.895623,28.829723,-31.447832,15.653962,-2.9688294,16.172407,-8.62231,11.874911,-8.9439945,14.2908125,-0.4919746,7.5910764,-16.060349,8.618622,8.893545,10.593842,0.23751497,0.19982134,0.17497915,0.22702594,0.31779486,0.45530543,0.543009,0.385309,0.2094308,0.17575905,0.23697188,0.22726502,2161.9446584546663,1596.3195735343543,3655.4468615301726,0.1436669360632184,0.11744423,25.168942545185452,18.242688406647527,21.916400209224268,18.157253921142086,18.824406620129718,18.965991802370354,64.12769766422605,-0.023700131734932853,0.018431542852631044,-0.09628694194058621,-0.033068484958561704,-0.011943767066657052,-0.002450734074495124,2.0,file52.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
419,-200.55203,50.122627,131.3674,40.80653,-14.980484,27.375216,50.996964,32.65046,-34.882637,29.159231,6.096836,22.745068,-14.970556,17.76038,-2.3859158,16.829395,-9.48968,11.224355,-7.3981905,11.05372,2.3051853,10.21149,-16.714573,8.708041,1.1117668,10.720008,0.11934093,0.14607058,0.17358255,0.113539904,0.23053814,0.5473927,0.59716773,0.48912773,0.28211758,0.16429366,0.10199048,0.08401794,1407.1047807836349,1041.7680075614728,2646.727673760776,0.07843368354885058,0.23037282,27.49793344936267,20.880859079379764,22.62766301345093,20.803223403007784,19.54835833930551,18.601327877475747,60.89950210033921,-0.03448669839023713,-0.005026824741679981,-0.11864491165133967,-0.03341870138357502,-0.026412740817426707,-0.005788784989305707,2.0,file521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
420,-203.08769,67.31597,115.38703,51.700264,-12.446864,31.140759,31.32738,24.82972,-26.08982,24.669508,11.420682,26.35595,-15.876545,17.904455,1.8008761,18.894077,-11.033485,14.0703,-3.1368728,13.450062,1.9483899,10.902998,-19.425644,9.157363,1.885347,12.71403,0.14850397,0.19659759,0.22636312,0.3223802,0.314199,0.42413646,0.48686612,0.39670506,0.35688868,0.32207927,0.26198453,0.19854872,1795.932464492915,1511.595658294637,3151.520406788793,0.13977752334770116,0.20179302,23.095647909324256,19.94089858259463,19.813134682379157,19.337720860305843,17.775163877812187,17.883181144674992,62.6005572258725,-0.03672081222296371,-0.06916325428275143,-0.008726360533258561,-0.09089122766136477,0.03183176700764904,0.052355326200974675,2.0,file524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
421,-211.11067,97.66239,121.420784,58.840103,-47.69332,41.181095,60.628086,36.65395,-21.221144,35.582638,-3.39883,30.29949,-7.001395,17.456047,-5.884495,15.163309,-31.698904,13.813095,-4.8700724,10.717606,-5.158611,14.5703945,-17.957306,9.713036,5.8276734,8.785851,0.36198357,0.484577,0.39889082,0.31089696,0.30544275,0.3532131,0.35465327,0.29938823,0.27958244,0.2456511,0.24610147,0.35166612,1895.5130696561926,1090.1058743940919,3462.1430495689656,0.11413995150862069,0.14982164,25.442013896020878,18.022120772572997,21.43844865727225,16.84426853909664,17.885041941445227,23.37433712985477,62.024550828717466,-0.008497528611449395,-0.0827546538227705,-0.03565064970746492,0.003065134023968872,0.00018283425857925828,-0.02414470322794102,2.0,file528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
422,-198.00061,51.620308,103.3608,53.866886,-18.575836,26.82318,66.67503,23.885525,-22.277689,20.423958,12.367526,20.72668,-24.969591,16.421513,-2.5484092,20.987944,-12.630628,12.687495,-2.9918728,11.413315,-2.269267,10.517064,-16.977596,8.723483,7.188014,10.347884,0.25291282,0.2348644,0.27971634,0.44426662,0.5086596,0.3830345,0.35742143,0.42789173,0.38273287,0.27916044,0.2292792,0.24591944,2103.3968393004443,1420.026912836232,3924.6119005926726,0.16090831537356323,0.1546468,23.69270412380659,16.593898370638623,19.65806079032916,16.76974853702428,18.013729043992125,19.10743345014923,64.44025680031568,0.0053661966452435116,-0.02269506493911911,0.09607947540694192,0.12492975706084673,0.04055279687843712,-0.02125366896808397,2.0,file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
423,-211.64435,76.19957,116.24185,73.1633,-31.320948,27.091164,64.73387,26.793766,-33.02477,35.216076,12.308996,36.30116,-18.160934,18.828543,-6.7387977,17.345581,-27.75754,16.98808,3.4360766,10.940959,-2.0109437,12.339081,-17.09869,10.222288,10.176052,9.227165,0.38736746,0.43114883,0.43405208,0.47135788,0.43336782,0.29689428,0.20807381,0.23157263,0.33304998,0.44607496,0.3340456,0.33069447,2291.621443485542,1543.7583868064225,3977.702384159483,0.16284460308908047,0.109932244,22.56598810751997,14.60989889526205,18.123362174983946,15.739563562750755,18.00338316374498,22.159969012392224,64.66777741650377,0.05723493465402168,-0.0031021613762756846,-0.05343796965805319,0.02935984018847461,-0.009193830160520687,0.025257197358570575,2.0,file544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
424,-190.5314,52.20583,135.64516,43.932243,-37.742146,36.409748,49.32043,27.18093,-23.385893,22.181953,5.966545,25.18627,-32.007465,16.05512,-6.270738,16.177034,-7.142691,14.555014,-3.2059968,9.17381,0.1050696,9.050209,-15.017799,10.977564,3.4838486,11.269438,0.20116377,0.22426619,0.29674378,0.2532577,0.3342404,0.38289568,0.46743533,0.5196325,0.33857393,0.20240672,0.16166718,0.18045087,1626.382601621876,1091.5092148309136,2909.9525188577586,0.09165656429597702,0.1736471,25.563328476130206,18.555881576036153,20.6023112802202,19.34079486298487,18.699585851321938,19.958922303850894,61.86981905910045,0.06682802408977853,-0.006487797290362302,0.046299141895924434,-0.017269031797675465,0.03471760037140664,-0.019034611936337365,2.0,file554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
425,-194.13797,49.88618,135.56699,51.75152,-36.241005,31.68069,47.24907,39.156517,-28.158798,20.90875,10.563058,23.558144,-16.87529,17.204197,-6.62182,16.147764,-3.598787,13.441461,-5.8602633,12.525553,-0.11572266,8.112831,-12.499163,14.476183,1.2951307,10.339139,0.2550328,0.19887207,0.15059598,0.16609839,0.28888115,0.60834694,0.70076567,0.3831314,0.17667416,0.14615867,0.15375276,0.18043537,1555.4122536018572,1201.1732823100836,2702.1694841056033,0.08450633081896551,0.18858616,27.542184946639125,19.314370381713093,22.17444807072934,19.804836343379566,20.02802371509967,19.36852157099637,61.21434084074161,-0.05049649736518982,0.016789140057457026,-0.20272169040580273,-0.06030264737662656,-0.04423065860147464,0.010748482453797328,2.0,file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
426,-234.20064,64.03672,122.46583,41.356636,-18.393908,28.19753,62.11919,27.15183,-21.820265,27.506264,6.0580344,23.452694,-22.753633,13.961207,-13.606455,17.721891,-11.703391,13.623188,-6.805142,14.116276,-0.5685643,9.079992,-13.857547,10.277869,4.560576,9.105907,0.3428703,0.26868817,0.22175007,0.21736154,0.29060134,0.41148105,0.47770688,0.38836557,0.27921855,0.24322407,0.26781854,0.32721555,1493.377471007286,983.2517722557828,2897.8246228448274,0.07645249640804598,0.15322271,23.231834152317262,18.811119121112366,21.753307685892853,18.506566931891776,19.169837766942297,17.904394185351453,59.395105657163846,0.0038970563839136286,-0.0354506674931495,-0.03308022551067315,-0.05308653588203414,0.002446468166860575,0.009575053735036747,2.0,file560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
427,-248.73991,107.841,125.38976,39.899326,-30.005402,44.69728,66.18996,35.6961,-25.043634,36.08297,-9.0402355,25.441536,-5.942752,18.188023,-2.7704313,16.94221,-20.927597,15.790991,-7.8724246,10.898782,-7.874107,16.742252,-16.847189,11.142329,5.131322,8.254362,0.348345,0.43185258,0.3882855,0.34215316,0.4064609,0.42769387,0.3251092,0.29188064,0.3305512,0.32757345,0.39900205,0.3632807,1640.577175252687,744.057780813826,3277.502020474138,0.08150368175287356,0.09836222,24.611504123002373,17.2888058482771,19.85314556869587,17.223415677750374,17.935981337194782,22.412716432370853,61.59221447447435,-0.019081701381917872,0.00810564986519971,-0.03129962253673371,0.041398664497523725,0.016793466834279718,-0.013081845423292278,2.0,file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
428,-213.66568,75.65361,141.18,45.490795,-31.382421,41.943283,43.012234,27.276182,-29.422642,23.450592,11.398097,21.56108,-25.378828,17.768887,-4.7009354,14.97148,-8.225574,13.098822,3.5213735,12.3638315,-0.25730187,10.766871,-21.019188,9.957806,6.9719076,10.443675,0.1632573,0.21446925,0.20345712,0.21309713,0.2909081,0.43377277,0.5541031,0.40709016,0.27531263,0.25119293,0.16828945,0.10330547,1540.2301365229828,1133.6300018719724,2714.421134159483,0.08670079022988506,0.1591127,26.10441610990468,18.511952208906145,20.492650025488494,18.990644899478784,18.88796552038014,19.629758754943143,61.71429028173196,-0.016484588257286336,-0.05027414009038488,-0.09552601415492747,-0.04552859380498768,-0.0006082804104635571,0.023738584232291804,2.0,file569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
429,-213.16612,83.206795,127.81426,42.24386,-13.689236,36.944134,33.57404,26.606009,-15.281215,22.571148,2.141333,17.674555,-14.521836,18.551233,-0.308419,13.352255,-7.0480523,16.47017,-5.184157,13.531776,-0.8837175,7.657589,-16.805544,10.749877,0.9449205,11.2958765,0.22430304,0.21161202,0.23087716,0.20558247,0.3006906,0.4665936,0.41063467,0.3026709,0.28226832,0.28392366,0.24618383,0.21266514,1359.0906965493577,1051.4377216344485,2448.473700161638,0.07583512931034483,0.1839936,24.63359661796433,19.37043319942388,21.047435497943116,19.458613882614333,18.50896550210469,18.645346186193713,61.38190645307638,-0.034343672920656265,0.02178470644588219,-0.10380929126136663,-0.02165780499063758,-0.00494623834173961,-0.01895592278056913,2.0,file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
430,-215.66093,77.92859,128.38206,46.099464,-12.746502,44.703438,70.069626,22.92028,-26.0793,30.66761,11.649315,31.221518,-16.93306,17.077858,-12.592109,16.885805,-22.028614,13.7921505,4.988776,11.803534,-1.8609157,11.224229,-17.25126,8.286291,8.180266,9.67175,0.34636563,0.33811304,0.2693336,0.29722512,0.40596902,0.38007653,0.3046642,0.21235614,0.32956782,0.5801054,0.4791507,0.38377967,1882.2237252853074,1186.274480555536,3584.1645339439656,0.12734599497126436,0.10655935,21.452943306535065,15.58643447311062,18.969243750930136,15.536915706698824,18.155284801324154,21.09012950527525,63.9089251107022,0.044497140308647085,-0.017234750486631707,-0.09470765421102842,0.009321830974056061,-0.002321786655004795,0.018856813071359894,2.0,file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
431,-216.29683,77.276535,115.94575,59.963093,-24.258581,35.65053,36.33847,30.536577,-30.083538,24.024927,8.539439,23.481602,-14.086437,19.929771,4.7134147,18.635294,-8.470352,12.96245,-3.1156142,12.466829,1.1070889,7.607934,-15.114766,9.033323,-1.9622204,12.009897,0.15184678,0.112391144,0.1276118,0.15635347,0.27161264,0.48099595,0.4101761,0.4106241,0.51874983,0.38769272,0.20104855,0.12859601,1892.2798193426172,1606.9283691149694,3202.7545797413795,0.13191451149425287,0.17789008,25.387287001897853,20.25812524432141,21.719593625482606,20.538629353296088,19.693578036779012,18.825774234160072,62.21012652704678,-0.04189189242881453,0.034792000769508884,-0.04212174438818009,0.13092758425714737,-0.03366411272330278,-0.054581406892908906,2.0,file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
432,-236.42625,69.666954,136.80501,42.51844,-41.057964,43.066578,52.167084,37.699116,-32.502842,28.692696,-6.024615,30.196,-10.528623,22.50258,-5.4230227,17.379023,-31.563648,13.225692,-6.8278656,13.921404,-7.497229,16.49707,-24.103481,11.5602665,4.70611,10.4260025,0.20957492,0.23532881,0.43641514,0.541886,0.33303595,0.27786243,0.23912399,0.17329809,0.22320074,0.26551026,0.31076202,0.31432113,1633.2202971194035,994.024655324236,3119.715618265086,0.08955751616379311,0.10182714,29.10505974565687,21.612640040997302,22.18849823684807,18.345323635123,19.891982852650635,24.533520349156564,62.2855862010488,-0.06531596433914197,-0.02674941599027979,0.16249105988883916,-0.012113568265976173,-0.008849447477571333,0.040471885508547245,2.0,file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
433,-217.95714,51.73434,115.006836,57.306267,-32.233734,27.47696,53.381798,36.286213,-27.95631,22.575388,24.263266,20.98787,-23.967554,19.427982,-7.8368616,22.675472,-7.16559,20.675932,-5.882196,13.017504,1.774662,11.790816,-11.400837,11.027994,3.1552546,11.735135,0.27159473,0.23897375,0.17916259,0.17794469,0.29859716,0.46429715,0.47396266,0.37014323,0.35193023,0.36642417,0.36494425,0.26674315,1999.4118755464342,1358.9040281325817,3597.282462284483,0.12432089619252873,0.14169423,21.650787627868265,18.714360866137998,21.955422722969615,18.265637113109886,20.157123569694797,19.539777103100203,61.18082114704803,-0.008453942491655028,0.03187352368663317,-0.13039893765088187,0.014506293177047207,-0.01160947163953408,-0.001514355281378571,2.0,file598.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
434,-218.01392,87.04765,131.0223,55.091385,-25.00815,41.295494,48.8448,24.81005,-34.00618,31.79259,-3.9517865,33.6698,-10.259231,21.035543,-3.8926995,16.177187,-31.655893,19.322226,-3.274856,11.60186,-5.1104765,14.771301,-15.491389,11.460024,9.21734,10.697765,0.32262155,0.25587267,0.3011818,0.3886048,0.4463882,0.35467532,0.26821557,0.18697691,0.18738367,0.30142745,0.3208041,0.35729885,1678.0527421504978,1165.5940440631164,3039.7705078125,0.08662221623563218,0.13948561,24.92938750886599,19.018152324758606,19.93411440689606,18.917153718840556,18.7071847086846,22.92421431762472,63.90249973719981,0.06370417575734948,-0.025785139978190198,-0.012461067241584843,-0.010976196400522048,-0.007656564402327718,0.018216504655168254,2.0,file6.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
435,-246.13391,69.75367,103.82317,63.707058,-4.3530316,30.525673,72.69356,30.286646,-45.353558,34.297493,22.024252,35.855625,-14.21222,22.777512,0.4165145,14.764498,-26.407547,16.738796,-6.929797,11.635351,-4.085556,13.209449,-16.848774,9.873446,11.269041,10.368508,0.46787307,0.49975148,0.43276894,0.362209,0.35819042,0.37547377,0.35362753,0.34283352,0.36295474,0.36639243,0.3581901,0.39444175,2413.2908486381166,1536.060260951172,4297.9778421336205,0.1721612338362069,0.08254907,20.45400328749633,13.531535172593903,18.687103218557844,16.44194499787536,18.86431317224257,20.05984718680706,65.99670879267818,-0.011167879418292457,0.0035259969223958017,-0.0030287585017842885,0.029623853845585593,0.004393371600483243,-0.0025055573653728993,2.0,file609.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
436,-219.36339,50.13855,123.86476,46.294384,-30.048512,25.063097,39.747967,35.55667,-21.688547,23.053562,9.835857,19.760065,-19.792974,17.511219,-9.193878,18.175272,-1.8977295,15.702071,-6.797457,12.092909,-0.93617994,10.183278,-11.17562,13.540589,1.831025,10.711319,0.14036028,0.21020015,0.24581313,0.25529674,0.21248683,0.43616953,0.5410313,0.49579173,0.38687256,0.20367528,0.15312077,0.11267427,1521.1895352392562,1182.5267862774308,2790.406115301724,0.09551230244252873,0.18967275,27.18914084664362,22.609925485972038,24.90285984036446,21.235647257838444,21.558474914969448,19.191785599015233,59.62455880739098,0.03676772150597549,0.09189433898089314,-0.04853218314291479,0.011029359804272911,0.008873103747728983,-0.0446553037103115,2.0,file615.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
437,-199.41568,66.209724,132.29968,43.44494,-22.498468,37.128105,43.638298,30.47124,-12.541296,23.182919,6.1464477,22.628153,-25.493883,17.643723,-8.03965,17.635199,-4.839976,16.70724,-5.600807,14.693049,-0.7821786,11.022574,-10.034778,9.044546,3.2264175,8.93199,0.18136914,0.22087218,0.2555656,0.26518947,0.3899701,0.47598127,0.44447786,0.2521973,0.15174803,0.15282078,0.13339016,0.15636736,1460.5649135624328,1094.422355035894,2740.7807448814656,0.08434357040229885,0.19536772,26.292845030306978,20.525434640925678,21.86439728605978,19.2629833560463,19.960718598040774,19.2758727112583,60.5679278801244,0.01504917133613262,-0.00805697478794094,-0.03556589807929727,-0.02385748907838119,0.010386179098683414,0.002813338625897834,2.0,file616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
438,-184.95197,76.29796,121.24538,48.979626,-30.688055,38.430157,62.393078,27.501389,-26.79667,26.752031,17.797682,21.03904,-22.304384,17.464964,-2.331657,17.024038,-9.036245,13.741873,1.4361072,12.059688,-2.5200527,9.534345,-20.239838,10.482722,8.168648,10.783028,0.3444624,0.30239356,0.34764817,0.34304097,0.40390044,0.45516008,0.38885236,0.3370048,0.28423837,0.30467942,0.2784318,0.31057733,1963.6068444111622,1401.7500051127174,3529.712755926724,0.12630208333333334,0.1809328,23.605362478419668,17.2404205538765,18.209608465792016,16.48993325690374,18.73182626728324,19.213905259020027,64.28581774236608,0.06125141331833308,0.00022404945120855347,-0.03671140798592419,-0.011418283692208256,-0.010683278490307544,-0.02592455725528129,2.0,file619.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
