,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1368,-216.83731,35.089676,166.57925,44.990685,6.8985286,29.487572,5.185331,26.272099,-12.806909,23.55462,11.270917,26.155191,-19.246737,20.225927,-8.0444,13.066244,-15.646802,13.1481495,-6.4468455,9.909589,-3.3367019,12.463963,-5.6802936,11.320758,2.4927084,8.7838745,0.39133972,0.44735914,0.38664016,0.31950238,0.24304757,0.3397602,0.2768221,0.2952223,0.3071854,0.31144127,0.39044246,0.34527013,1198.63030573587,882.9660512796738,2226.7064587823274,0.07598105244252873,0.16405907,17.79909733818494,18.69274887938333,21.68374102277469,17.521732572718545,19.915724573554193,18.785843779634554,60.915992599664825,-0.011000209328866887,-0.05756612552225169,0.012754206235209703,-0.053196108974944915,-0.004220347091564797,-0.013845769934698743,2.0,file9231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1369,-204.26428,89.307755,120.828766,51.512707,-31.212427,34.964767,43.218285,34.092102,-26.021448,24.578682,22.208937,18.365305,-34.506836,15.734569,16.091814,10.256462,-19.463032,14.932041,13.666259,10.047241,5.498991,9.894591,-8.807471,7.8502374,9.915937,6.865818,0.29950222,0.30879566,0.41464755,0.45144364,0.36836672,0.46528748,0.554345,0.42102537,0.34734476,0.47483703,0.6127704,0.5198264,2090.019058660787,1150.2738251760438,3816.9458849676726,0.11635686063218391,0.08797806,21.625899716825888,15.900302740284143,17.526973488926096,16.551360417522194,17.90856665301028,19.552848856597635,68.79640142442109,0.0030340316885776103,-0.0380947190652415,0.04270380482762659,-0.07867522090245298,-0.013075513321446505,-0.012792268575265447,2.0,file9257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1370,-226.60834,51.721783,111.95646,60.694134,-35.636234,42.763054,44.260155,36.848232,-40.693947,26.802462,-4.445891,28.562534,-34.135906,26.698503,-13.67233,16.44116,-13.285869,11.530214,-5.6619215,12.1359415,-20.051592,12.301729,-9.802123,10.08526,-8.084328,12.474593,0.22782414,0.31342494,0.24769117,0.2700669,0.30741438,0.3012517,0.3468398,0.4189403,0.3454125,0.29004687,0.31067693,0.30711517,2047.3900536063786,1325.6886615847252,3542.706930226293,0.13987293462643677,0.10975305,23.100878574564174,19.13180083391096,21.354167446895598,20.05997792231587,20.421645080207004,24.881516915380608,65.14625667236469,0.04185839596620616,-0.0001320337488965551,0.05906844785137193,0.022276152289290023,0.017002388783803977,-0.030484646514603968,2.0,file9269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1371,-240.89969,63.379276,170.06155,52.71271,-43.03011,34.914963,35.253826,31.879677,-7.307915,38.74889,-15.3362465,34.663403,-1.8326018,13.044881,-2.7685158,11.594365,-21.385735,15.718428,4.661231,9.091036,2.4082355,10.901061,-9.544046,11.525624,4.4713798,9.419967,0.3897093,0.3440581,0.35249007,0.3433819,0.34239018,0.30986825,0.3698741,0.43506205,0.41556677,0.43310082,0.49088457,0.49930975,1446.525574731887,737.1055298329414,2636.579842403017,0.07579022988505747,0.083780654,17.839496088169756,14.600140069968171,17.18673740806518,17.27629581145869,17.661827395585327,23.68879400753684,57.77227449565062,0.020376660389216657,0.017756960118224287,0.018318612685148256,-0.005194987523659039,0.011180047390936773,0.0005319196431117011,2.0,file9271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1372,-289.00522,131.73613,105.34998,50.261692,-24.914669,45.397,35.87389,29.12489,-30.9902,22.735434,-16.138123,32.216812,-30.174095,26.668089,-12.561556,19.33103,-18.326836,11.844223,-5.2916822,9.242228,-21.07454,10.2639065,-10.694863,9.766329,-7.571685,9.672792,0.28751633,0.22527054,0.2266166,0.22069025,0.24848865,0.32112896,0.30395132,0.34291488,0.4447792,0.53583443,0.45137256,0.35556102,2071.024082348133,1461.7491398542386,3712.3737203663795,0.13587127334770116,0.079074174,22.895589886061856,15.762591961911602,18.351495133294993,18.20807416642275,18.063564793338774,21.58566432253625,62.430527345149734,-0.03004763040531666,0.021821116290134116,-0.025868386265704594,-0.0033926793170735168,-0.012857871096146986,-0.009698425430333408,2.0,file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1373,-239.49362,113.87227,105.66178,45.752575,-63.05291,34.60391,63.66616,47.51666,4.7994113,27.917904,-1.3359765,21.498125,1.0309147,12.498538,-6.5507617,12.912941,-5.4895315,13.591867,-4.236827,13.173942,1.4004655,11.139866,-9.768121,10.288574,-2.1589377,10.319994,0.500224,0.45106646,0.38017058,0.37924355,0.3701987,0.44504476,0.5086394,0.51187986,0.45014173,0.39000955,0.37350243,0.43641868,1767.0448155285314,799.33215817078,3239.757037984914,0.07602595186781609,0.09905296,24.92783036285836,16.19077864778203,18.220374892578686,15.448809074885652,17.285641093706115,22.208605063504805,55.38415129256151,-0.014706617573534371,0.01318740791367148,0.007392023486652216,0.04312784513779717,0.0054987936299247695,0.01977541341028853,2.0,file9303.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1374,-200.78802,64.67087,147.66272,57.607708,-44.596996,27.34262,55.292126,38.788197,1.5418032,26.807812,5.771918,20.19033,-6.2535315,12.97252,5.896972,13.679933,-14.013164,14.033178,6.320502,11.838152,-0.62393934,8.323292,-3.7874382,9.013478,4.0280247,9.053363,0.46530086,0.43342078,0.39688975,0.39971814,0.40533158,0.2760365,0.20514576,0.22510928,0.32776025,0.39428106,0.41007692,0.42617974,1568.3627764132966,883.1188490507989,2914.655172413793,0.07493714080459771,0.12130475,18.880496157884167,15.712984158938479,17.754736564541883,15.080155706309906,16.893636362409907,20.585614762202944,60.0502636993518,-0.007292100319547754,0.00723426181894077,0.0001339257277287081,0.07257815861496397,0.010395364713836279,0.01397570802284214,2.0,file9304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1375,-237.52711,48.861485,115.43908,58.405674,-46.379784,42.076027,32.0555,33.79732,-39.61943,28.704132,-8.817779,28.502825,-28.994,28.886955,-19.961077,18.478397,-17.675518,14.574416,4.399423,12.353983,-23.899645,12.528818,-5.9769373,12.851972,-11.469373,12.5543,0.25564736,0.22194715,0.29362148,0.33134067,0.30104625,0.30347902,0.20738086,0.17873745,0.34838125,0.4124622,0.34299192,0.27267227,2064.5883726418247,1425.5811373984154,3472.4146349676726,0.12438263290229885,0.10781764,21.36620190518584,20.320438736464165,22.148863838087156,20.682515937596083,20.304750599051815,26.89977068697388,66.26060083457108,0.003993198590988795,-0.0022765338695627142,-0.023442665404030488,0.0156373807882092,-0.022787061167391147,0.004309155563449227,2.0,file933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1376,-175.85283,67.4703,116.80548,42.326668,-65.665825,34.972954,25.262434,41.789413,-33.01273,26.079613,-3.2206788,18.76588,-31.520079,17.649496,-1.4790314,17.702827,-22.843046,10.77856,3.5504062,10.071897,-14.178067,9.563548,-9.17375,7.233884,-1.0630932,7.410419,0.2884502,0.35830566,0.37109664,0.29021388,0.21163699,0.17359865,0.31613544,0.392732,0.33453292,0.30990836,0.34366873,0.37091416,2030.4011982066972,835.5588149042769,3615.721814385776,0.13033741918103448,0.14924356,15.104661842092362,18.345447922990463,20.513043034081868,18.487785978381407,19.856149924524757,21.073293848817837,65.8245760879986,0.015948030747402413,0.012481297514412766,0.058434105339063576,-0.018231530898604322,0.001714666020297694,-0.008518895321664728,2.0,file9332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1377,-195.62051,48.506428,113.56498,64.92535,-20.524824,21.47121,62.553852,32.02524,-16.812105,31.56765,13.315611,27.285036,-23.365137,17.227123,-9.180513,13.271454,-26.510988,13.903995,-9.763323,16.46877,-0.38111922,10.462742,-14.470411,9.471758,5.8531075,7.73422,0.3828727,0.56573844,0.531194,0.40655106,0.29721445,0.19623888,0.17091413,0.20135888,0.23304705,0.27949852,0.28597012,0.25687426,1836.2277494051414,1395.6816540260224,3180.4788523706898,0.11046942349137931,0.1684412,24.961576074882036,17.912716189164087,21.598350482208023,18.236391249284228,18.442245246298107,19.817368318128715,65.44260428508505,-0.021249526627137447,-0.018495845604589816,-0.0928394892360031,-0.010061821140263634,0.015558650842667693,-0.007821878308601591,2.0,file9344.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1378,-176.49353,63.50698,147.80072,62.65493,-34.30826,31.603647,76.347755,35.61174,-19.77069,38.76969,2.476652,38.171696,-0.27449948,22.212732,3.0034938,12.363929,-9.4864,11.514625,2.094516,14.174549,-4.2065797,12.124213,-4.833244,9.897959,0.19559214,8.09692,0.46844,0.4152957,0.36915892,0.4032769,0.3910142,0.44456446,0.434799,0.47120744,0.5230319,0.37730715,0.3265862,0.35639268,1763.0102389024607,1165.8652948183976,3178.9938038793102,0.1064172503591954,0.15896228,23.540223847804047,14.887484123271385,16.5555638131773,15.706958340305901,16.816014541643113,24.057381389118955,60.01967136602969,-0.030857314594649774,-0.020652123240572726,-0.028206980755103677,0.04080864340709143,-0.018006053760428804,0.0018403887582793298,2.0,file9364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1379,-186.70067,71.26967,173.3004,35.110516,-4.13936,34.614693,41.50285,24.3228,-22.685246,33.970303,20.325058,19.138412,-12.897914,16.60298,10.607657,12.364418,-17.450853,14.281776,-5.6831245,10.098046,-9.230637,15.386186,-9.037352,8.933128,11.003441,9.677352,0.4246844,0.42049628,0.23203333,0.21362281,0.23008774,0.29166123,0.4166097,0.4229637,0.43607026,0.4613036,0.39059865,0.36039853,1068.2571101909632,551.8548648578062,1895.5406452047414,0.04488820043103448,0.19790408,23.793614657931265,17.433648490482625,20.401030191956956,18.654833937112315,17.18658432970621,17.845241693508964,64.38867021015479,-0.01795390391083484,0.0001382823456241292,-0.046435898683708884,-0.0024041657004212603,-0.018171311512960742,0.01941279541358527,2.0,file9371.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1380,-241.34737,60.92742,107.51343,69.65006,-19.357538,42.319157,33.42102,39.45997,-35.814312,26.908316,-7.094907,32.464905,-39.89403,26.549423,-10.048736,17.617815,-19.064997,13.795105,-7.7953577,9.967036,-20.132397,10.3535795,-11.388465,10.930704,-8.246731,8.164938,0.3976313,0.37742037,0.22023451,0.17973089,0.17079799,0.30536452,0.2879397,0.21554802,0.25498134,0.3353973,0.34370038,0.31817383,2282.2811078675736,1761.409363849776,3674.2574757543102,0.1555877334770115,0.117112674,21.04241664254046,19.393839083773155,20.42730308604001,19.165877585795563,18.892683587132225,22.00792053869467,65.65948526162394,-0.011069612743067574,0.002047512846994486,-0.020292652867220987,-0.011216551290247467,-0.01366008234061742,-0.004604410703946953,2.0,file9372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1381,-223.46962,74.909096,119.38427,66.93257,-42.17075,39.583233,58.320454,34.909206,-32.454563,30.667576,-5.5974665,27.493408,-14.369367,24.884256,-21.983522,16.83725,-30.108677,17.885107,-8.893717,12.9495325,-15.43865,11.78355,-20.062683,11.88244,-9.681068,10.625103,0.30093306,0.23030607,0.27229294,0.23882528,0.2304602,0.41372272,0.41465464,0.28914523,0.34642082,0.5045271,0.47185022,0.38578954,1895.802341177102,1089.6124873080648,3499.640523976293,0.11812477550287356,0.10445127,36.50298401740143,16.47116381753469,19.88938087453048,16.600952275714555,19.633747220635826,23.44458784429904,63.167989238042864,-0.021532230767609743,0.009160546579982075,-0.06279407044465903,-0.0320874613592001,-0.012411827323489564,0.009458089233964908,2.0,file9383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1382,-325.7276,136.52574,107.6814,60.74081,-23.948048,44.031017,22.306137,33.327724,-14.195202,28.986626,-24.04747,23.445833,-17.932322,21.905272,-4.154652,14.197047,-13.806662,15.614501,-9.883553,12.524864,-16.03891,12.7634115,-5.28222,10.663618,-4.2424,8.333995,0.40974697,0.404878,0.30366778,0.34111315,0.39340636,0.30554602,0.2039043,0.28729674,0.403961,0.4803851,0.46895528,0.41316658,1714.9126981927805,974.7302084935368,3231.0942551185344,0.10315642959770115,0.09342994,21.088813631982,16.750150993332113,19.463384556376578,18.506754780508864,18.54910441013617,22.06271056060018,59.111074182823266,-0.010631066394379858,0.005114089549725045,-0.013014441591570312,0.04440604114969178,0.012341086314441214,-0.0031708078405380175,2.0,file9387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1383,-169.85812,57.926758,128.8793,82.75774,-29.483358,34.55428,49.22809,42.762997,-16.422192,31.328083,27.395185,17.825623,-19.19174,15.152222,5.353497,17.198326,-22.31107,12.023513,-2.706099,12.554394,3.389679,13.799318,-13.355492,6.9897933,8.625431,11.268212,0.4559639,0.3972009,0.3241809,0.28500736,0.31521264,0.3393002,0.3611448,0.38795212,0.44185427,0.44567314,0.39238244,0.435833,1888.214262183576,1390.2794394601763,3141.7438375538795,0.11174905711206896,0.16853453,20.010041911384736,13.964353933941306,17.934497480397557,15.979582052439254,17.547457118675396,17.286692822039143,65.18081411891274,0.0015765540677319763,-0.025219131764747795,-0.013391546669534389,0.005328301993337299,-0.008877690357856792,-0.006542286094299475,2.0,file9392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1384,-218.75346,75.291176,99.04723,55.461136,-32.773846,44.28249,48.034664,31.97001,-46.41773,27.967558,0.553731,33.73512,-41.723354,24.488764,-12.148492,21.848396,-27.445585,12.471334,0.41825455,10.789907,-23.094894,10.424588,-18.028143,10.3593235,-5.5630064,10.367785,0.262988,0.25092325,0.19575511,0.14516369,0.15531795,0.16983755,0.31757218,0.41260824,0.37408912,0.41039744,0.39446262,0.3154964,2434.299445442268,1706.2133256393204,4122.494612068966,0.16820447198275862,0.11516553,20.6263686257421,18.06352635268159,19.67667324546398,17.566745343456347,19.64474028373982,21.910263043779942,67.14888205600778,0.050651638173972974,0.004773054501005207,0.07198315759285727,-0.014415248163344696,0.019655427292987873,-0.006220999543137466,2.0,file9412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1385,-172.8168,57.499695,121.28477,85.42696,-25.857084,31.913025,71.09934,46.4596,-17.061642,30.173618,28.767485,18.154802,-19.670208,14.671175,5.0413184,14.582916,-23.618835,11.0661745,0.07055429,13.486121,-1.9971344,9.851208,-13.406361,8.076203,8.048584,11.259172,0.3702933,0.25848675,0.25356832,0.2845866,0.2489317,0.32399663,0.4574023,0.53450483,0.49346823,0.44152984,0.41770938,0.45701066,1944.0145024358876,1439.3093631047257,3296.436388739224,0.12481478987068965,0.1750464,21.57319780501962,14.715918618385587,18.950793858423292,16.071282566320797,19.135999958148844,17.630515723927545,66.45707820968397,0.027162174100535723,0.019500149082537062,0.04080696245548306,-0.06934189584491642,0.0027710428057513337,-0.001365775012293325,2.0,file9416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1386,-267.75995,72.35662,87.872734,77.338135,-27.330734,39.82163,38.883095,41.986855,-33.581642,24.238234,9.516415,29.049337,-37.30306,21.445208,-17.509922,19.29914,-23.984802,13.637585,0.10431192,6.9923115,-5.3144317,10.800785,-21.740307,8.736228,-7.2836347,6.979869,0.1920274,0.31340986,0.31476793,0.25200692,0.31471828,0.39762303,0.45484754,0.39140683,0.3148448,0.3096728,0.3707189,0.23487532,2433.100156095211,1697.641596460402,3905.4300242456898,0.18125336745689655,0.07545709,21.48706914208884,17.380075603922997,18.38784139495738,17.44825640736704,20.54492658798058,18.97005062187113,64.70368486538703,0.020726590870578404,0.01962209359529932,-0.010043683376206534,-0.06258259912760149,0.028177450675139035,-0.0034617869793596777,2.0,file9418.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1387,-148.63028,32.89473,130.62642,50.436172,-32.219616,15.076911,80.64429,22.054344,-22.649292,20.918732,35.01867,15.998704,-22.469229,11.319759,10.286435,12.017024,-18.588585,11.396496,12.248192,9.708928,-4.3253055,10.152336,-5.3416533,7.56531,15.164434,7.5973334,0.2658058,0.28596282,0.2653459,0.1893967,0.20703614,0.37687322,0.6906366,0.6665119,0.44129777,0.40430832,0.5164686,0.37572926,1939.6697048640528,1116.1767815289375,3848.7506734913795,0.09684244791666667,0.13852474,15.84123001452624,14.877632651977265,17.276109293926712,14.220377931102055,16.37927080627717,17.802923491712228,67.25590750647454,-0.0044139101820538755,-0.06753964532673346,0.04167890448080346,-0.1447840550079431,0.014435123238841286,0.022933929719716077,2.0,file9439.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1388,-224.57623,81.723724,86.788605,66.84373,-42.593864,43.24888,30.37438,38.668858,-49.404835,21.855654,-7.3268147,26.861887,-37.46553,22.686115,-9.693621,18.616354,-22.2565,18.188618,-0.43700966,10.784947,-21.058979,12.189742,-11.324707,13.547596,-11.332461,14.042922,0.3946872,0.4416143,0.31878173,0.25852367,0.3086052,0.27842683,0.33182216,0.27990577,0.26560852,0.36406854,0.40650782,0.28854248,2584.728536750149,1557.5790345411447,4324.213698814655,0.1760394216954023,0.11678705,19.158993636508093,18.082088561235146,19.936053461299252,18.924605090766534,19.57052363296025,22.689808499861602,68.11688713664884,0.005339029153050301,0.03177171472623943,-0.03492556650983747,0.03493300964520535,0.010014582742972426,0.027397802244101134,2.0,file9482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1389,-246.66902,77.22294,113.82232,61.003555,-41.757782,40.439438,46.485653,39.342422,-45.47922,22.463274,-7.2161207,29.566559,-20.911688,23.927273,-19.453445,17.61799,-26.56357,10.400713,0.008355836,10.036872,-19.804035,9.951378,-14.309489,13.542011,-8.577022,13.275572,0.33416763,0.20259006,0.23712935,0.28811994,0.331802,0.31768912,0.3330961,0.34961703,0.2942,0.32478467,0.42522067,0.4757123,2159.779986406529,1408.173983010292,3725.9866648706898,0.13903668283045978,0.09280789,23.60901359237024,17.99238177497712,19.657272081726617,17.877517840436724,19.719465209803797,25.548660997196237,63.48973625988519,0.00915896329694398,-0.04904228065668771,0.07830303967341558,-0.07901281673975082,0.0077794466794878815,-0.008360279646391588,2.0,file9496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1390,-202.6603,30.38347,119.337296,36.233845,-50.552757,16.617552,53.506252,14.597931,-20.046194,14.829674,-0.89901394,14.36815,-27.12881,11.300831,-17.506132,13.78397,-17.156649,7.300253,-10.313636,8.811025,-12.026307,9.790681,-20.362028,7.280763,-3.2387316,7.53317,0.42778176,0.36135256,0.37349302,0.34728697,0.29392105,0.2445816,0.23864123,0.3410289,0.38709712,0.41747516,0.4499736,0.5327982,1775.631141325766,760.2785746448865,3462.390557650862,0.11622777478448276,0.07809397,33.76495470243083,13.676960193436939,16.62455218709147,13.69068890707687,16.0385593134645,18.137944453757903,63.04995420842646,0.005764889404906793,0.0016018497007745118,0.027837597625864848,0.01903239995155475,-0.010049136669931616,0.005147758860612101,2.0,file9499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1391,-252.40369,53.008495,174.81433,32.111614,-2.0653422,15.681609,28.488035,20.948797,7.3983173,12.60358,16.024487,9.120553,8.197163,11.64623,-3.1518095,11.817817,10.128201,8.919073,2.4874766,8.446384,1.0698783,7.26267,7.791656,7.1327543,7.362635,6.9001465,0.31954536,0.32280397,0.24195918,0.25984934,0.50839275,0.6996765,0.66976124,0.64753133,0.39493337,0.2695642,0.2954068,0.30004022,747.2478845152732,205.4153842910942,1537.2726966594828,0.020833333333333332,0.10970529,16.383870562767804,12.607833411487833,15.984336251220274,14.951973810623896,17.41144398090741,18.78907323500288,51.7884979541027,-0.011497824121100078,-0.034893943985966444,-0.05762870950174786,-0.10656542485130285,-0.014125730668263312,0.07607194657127063,2.0,file9505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1392,-232.3375,68.31948,115.12357,55.08177,-32.994946,31.378714,36.858437,36.11104,-36.711174,20.366262,-21.605946,28.537481,-23.589617,23.113884,-19.672937,19.203672,-24.975805,10.844438,-0.30228797,10.266531,-15.604957,10.798718,-9.536077,15.241173,-10.459528,9.763949,0.31544644,0.13976882,0.20050687,0.25475132,0.13570364,0.09691059,0.15676916,0.16722584,0.26696178,0.28708798,0.30891716,0.47283557,1848.1868550832833,1371.8443284300513,3144.9614426185344,0.11220366379310345,0.13271058,23.15045943601111,20.42580766621985,23.95596858852188,21.769584240041567,21.227459484884687,27.577367455294933,63.848888356371944,0.0049614266309381625,0.04143144790113891,0.08692160559732469,0.11891066832146734,-0.0005528160515054324,0.05869262431876675,2.0,file9517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1393,-258.66446,80.047806,100.021484,69.552025,-19.676723,38.919113,38.579903,42.514336,-29.369919,30.194088,-0.55623055,36.513443,-33.446804,26.045252,-11.781542,19.762487,-24.640064,13.952814,4.855021,12.224443,-17.80246,10.9416065,-13.26271,9.564588,-3.8811965,10.510508,0.35448164,0.32108718,0.2579592,0.25583538,0.3038486,0.32618058,0.33109328,0.2793048,0.23000202,0.3453762,0.359727,0.33356008,2382.0218522960567,1861.5228856477654,3786.2548828125,0.1695514547413793,0.09930002,20.489251163111767,16.52016197556292,18.284948175705665,18.168895274459093,19.99337318806109,21.38600329224201,64.39728997473337,0.013393827988922536,-0.0023463761239061547,0.024085803867328018,0.060550128099048,0.010253159355703517,0.0029756587892556946,2.0,file9524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1394,-202.36963,60.010403,117.90635,39.21894,-21.911247,32.229027,67.742134,26.210197,-23.966843,20.125065,10.6219015,17.144209,-13.680045,19.155012,-10.495158,12.973393,-14.340278,12.220781,-1.3101999,13.087759,-9.775708,11.125572,-7.053671,6.8454366,-0.6874038,8.691752,0.37134972,0.2663968,0.19502412,0.13431783,0.18713476,0.2954966,0.3267437,0.37871712,0.4984162,0.482379,0.55039006,0.49388617,1773.8611857714836,808.966749219418,3318.835870150862,0.09577047413793104,0.10677173,24.014589994123334,15.599309560999002,18.363806639743125,17.910141630580238,17.309183210671655,20.641601726529867,63.94153813689988,-0.022590843537592605,0.019699012700973153,0.050674631656414816,-0.017941494825585533,-0.002915576286139012,-0.00415858690594799,2.0,file9539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1395,-217.07504,69.010185,79.155235,59.753075,-22.7149,37.094997,53.940536,31.537018,-42.69584,21.586033,-3.9772086,30.401735,-34.861404,24.928568,-3.3399427,21.797464,-27.87247,16.097816,-10.676635,10.78541,-14.085836,10.290545,-18.243279,12.1745615,-7.3325386,14.47168,0.31608728,0.2664069,0.25252917,0.20543425,0.16687112,0.30315846,0.3557451,0.30656835,0.31816906,0.37285542,0.45369896,0.3755214,2571.338139726054,1500.5008429959016,4409.356478987069,0.16519059806034483,0.1454594,19.93366064259985,18.50198713457773,21.12519020535986,18.786424925799768,20.043895896348083,22.052877603784903,66.86018526284765,-0.02727127491947085,0.06666179340665974,-0.02572819773621638,-0.06205252719101091,0.002878792179322971,-0.02297846372533664,2.0,file9576.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1396,-271.4118,74.56981,148.80919,37.330048,-30.48016,45.22333,16.554024,28.275518,4.4392734,24.946833,-19.496859,22.587393,-20.38827,19.493507,-1.7617489,14.916748,-18.469439,11.413275,-1.6371461,10.697664,-2.9769936,11.809316,-13.678151,6.1833267,-1.1173294,7.9797826,0.18602726,0.15486008,0.20603576,0.33104262,0.36493808,0.38867345,0.42751145,0.46841237,0.35422543,0.2694404,0.21689014,0.19103403,1288.512953295083,852.9159026078138,2194.035391971983,0.06723127693965517,0.0857899,26.71373287855624,19.814352616784255,21.204600244710576,18.890948645784555,19.02482056378006,22.018167243541626,58.846034003908734,0.026484620327831394,0.024152268556336558,0.025473365624402534,-0.008482333797234181,-8.418397923780703e-05,0.0042703172844974465,2.0,file9603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1397,-219.11066,82.947365,118.24121,65.620445,-14.546852,35.037876,59.31988,39.25954,-8.469293,36.07757,20.954205,23.899204,-29.707079,16.522867,-2.3660414,13.132606,-18.69978,12.754915,-3.171595,15.537186,3.0713465,11.424745,-17.125607,10.753956,4.5904813,9.345498,0.39203447,0.34887534,0.33554602,0.43776226,0.39110154,0.22952181,0.21445827,0.2935731,0.24134804,0.20005888,0.28776824,0.38506904,1660.9723753811659,1265.996353350333,3007.7182112068967,0.08484868893678162,0.16435206,24.798929714538946,16.591978362163548,19.025756348311745,16.60877985887293,17.45830132079059,17.194400881066016,64.72421735998807,-0.02590543662532318,-0.019569902301444328,0.07869833261416871,0.05553204039561315,0.021372976675002996,0.012522161825849098,2.0,file9612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1398,-246.93098,119.154274,113.322716,52.708557,-21.46258,25.831167,66.1503,29.667217,-0.040371403,25.114433,25.526056,15.002732,-7.087899,17.900135,-5.032853,15.687905,2.4053793,10.660615,9.519855,12.068761,-3.1880317,9.875393,1.1115845,8.927483,12.445651,9.044718,0.42631593,0.44319695,0.48733443,0.46637198,0.47866154,0.5053826,0.5427195,0.5868533,0.59578395,0.6304389,0.62041575,0.56773865,1016.1313114316298,708.5750677044502,2091.319537984914,0.017746497844827586,0.20110679,28.28819736963919,14.651389306058656,17.024005947253862,15.151094587771272,17.132618570357483,18.971751220286443,60.193717813388396,-0.0063309940806133315,0.01858298201579219,-0.010099962781901159,-0.044271072822398776,0.01772918041615754,-0.004715331958542487,2.0,file9645.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1399,-215.4948,68.883575,112.44965,40.066906,-32.92172,37.550537,53.55535,31.825613,-22.51309,19.638813,-24.630444,21.971403,-34.078747,18.031784,-10.372351,21.119728,-5.800291,14.344104,-11.827846,8.201896,-27.920357,11.899225,-1.0163813,9.029825,-12.181623,9.835225,0.28202567,0.22230354,0.17749158,0.24144414,0.26889133,0.28959328,0.27415088,0.22482567,0.22022624,0.29006556,0.44912764,0.39469624,1829.238354195089,979.9366066095507,3514.9860250538795,0.09164533943965517,0.13641645,22.705726645132685,20.21505424883442,21.93425725141883,20.90827314541421,20.541123227486548,24.81409904244378,63.40785899506314,-0.017993037605686817,-0.026469708467017235,0.019358809903563326,-0.03130320110090727,0.017659998371318597,0.006962784971431752,2.0,file9648.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
