,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
377,-245.38054,71.96473,146.85255,45.042736,12.566882,36.79783,54.53607,28.489548,-18.807264,30.374773,13.395194,24.750643,3.797178,15.483815,-12.979963,13.299585,-25.154295,16.73694,-20.321829,10.320673,-7.8244495,14.187307,-22.9703,12.299995,-5.6825686,11.100642,0.53376704,0.3721781,0.20483626,0.2349158,0.21235362,0.2551708,0.35780412,0.30240247,0.2487967,0.32174608,0.43607327,0.52559495,1161.490833574665,946.2029159653752,2101.4903933502906,0.07088026889534883,0.17392726,20.87738602268519,16.397968734226005,23.04520873879728,17.81017895931871,19.31890931498311,20.137294974818406,57.32393506745919,-0.012256167802868263,0.0022262153028631496,0.037903399174209665,0.014597788783396341,0.0018054598599238094,0.020137954840360805,1.9867120181405895,recording14008.wav_norm_mono.wav,0
378,-180.24687,69.28597,150.78204,35.354538,10.027795,35.942947,51.282402,23.95906,-19.4292,18.76251,10.734042,21.698866,-15.977706,17.673183,-17.891365,12.683443,-17.85742,11.178652,-17.156591,9.910098,-6.8966045,9.629356,-22.666403,9.366859,-3.4023721,9.120896,0.27544564,0.34355974,0.37878704,0.22152509,0.23512794,0.29392764,0.2186602,0.17160293,0.24550615,0.41989663,0.5117287,0.4088988,1050.7234407394424,744.008428117075,2014.4682785560344,0.051342492816091954,0.29762822,21.051469157482153,18.50173865348973,21.58954823238133,17.101715594926834,18.879077067919795,18.3666501819642,59.130637957347524,-0.009320803899338766,0.018936287953317654,-0.140363374832033,-0.03928727008959065,0.024320099225129625,-0.017189386177636674,2.0002267573696146,recording14010.wav_norm_mono.wav,0
379,-207.34253,88.36987,164.94974,29.486076,0.3211995,37.838043,40.943966,31.876303,-10.255048,24.158352,6.076827,17.953024,-6.8619556,15.919403,-19.678831,14.957056,-20.399973,13.417548,-13.326189,11.437566,-7.3105907,13.932089,-15.425171,11.15417,-1.1982412,8.8148365,0.4206916,0.4413972,0.3773368,0.31205535,0.34415862,0.38912737,0.24167238,0.26781946,0.34122065,0.26230946,0.29924485,0.32970008,892.6579947272126,409.4066498431154,1684.3471793241279,0.04321856831395349,0.21841861,21.63272157982925,16.712626205776196,20.859262651995042,15.775247302900874,19.1274923121833,20.428276852108294,55.540123833450096,-0.047964845937826524,0.013314964546550373,-0.04820987674256093,0.009863910611805075,-0.001986216550045196,-0.01666538476629915,1.9821315192743765,recording14011.wav_norm_mono.wav,0
380,-195.57686,83.54063,136.14706,51.030056,-1.3788992,32.195065,50.367756,29.54679,-13.510373,29.382538,13.298627,24.711496,-10.885802,13.559523,-10.050495,12.8441925,-22.433407,12.210491,-21.747385,10.388371,-4.858428,13.260679,-22.811514,8.940987,-3.5321019,8.038274,0.30957854,0.3507048,0.356477,0.35257384,0.33727843,0.33328578,0.2232863,0.12859021,0.1396946,0.27281794,0.39468294,0.37160397,1366.7303469642634,1081.2436061993862,2405.5121208639707,0.08336971507352942,0.26688632,21.242458410781396,17.848166875996778,20.80792758082897,16.290736890993724,17.99946636833744,19.34924215716386,60.09478900101863,-0.033222261069725624,-0.015735844282392625,0.005435299588476557,-0.06998279669924731,0.0017350286142165001,-0.01080048633191511,1.9664399092970521,recording14012.wav_norm_mono.wav,0
381,-209.98376,78.25756,149.35912,54.53843,-7.7813487,40.51464,46.857487,39.916992,-23.91475,30.15871,10.526491,32.18076,-11.392856,18.587118,-17.077248,14.53488,-12.508026,16.071154,-17.483694,10.464149,-2.2434564,14.705002,-18.583689,10.181153,-8.686492,11.2225685,0.3764143,0.37476525,0.38241762,0.43409452,0.41867518,0.36760214,0.39482436,0.31794316,0.23895957,0.23875718,0.33409727,0.38845268,1446.6958423575504,1233.460387863341,2511.6943359375,0.08787318638392858,0.18145959,20.877299255674046,15.3554533663262,18.919265651167503,16.255676057494572,19.925335671544573,21.145189722708,58.17265713685123,0.004726307685185806,-0.00794691909038563,0.035267252075884645,-0.03226695003520205,-0.0064738951753463055,0.008308561701726733,1.9301587301587302,recording14013.wav_norm_mono.wav,0
382,-178.18451,71.48767,126.52914,49.28957,2.06483,29.089968,55.726135,24.046738,-17.591806,26.100183,15.406802,32.890266,-14.870939,15.692006,-10.822321,11.650088,-15.853903,14.019118,-21.083632,10.323468,-8.876968,12.098127,-22.865103,8.950543,-5.41223,8.499804,0.39519453,0.54499364,0.4104489,0.33581418,0.2607412,0.22859363,0.18867451,0.21531676,0.25974524,0.26564687,0.33971664,0.3152359,1539.4601623674644,1300.1373598419423,2789.5513490188955,0.09941065588662791,0.3014066,23.798470647663795,17.064336701392854,21.608340902955376,16.192873606206366,18.235410730624622,19.029965072504407,60.46077061859361,-0.07658272663452524,-0.0357814257082363,-0.06448062687982331,-0.015799935593075166,0.02455188452806547,-0.012215523577165256,1.9816326530612245,recording14014.wav_norm_mono.wav,0
383,-187.88466,59.198235,151.4726,32.879265,-4.6302505,28.331345,23.644157,26.859743,-25.768944,24.027042,12.710215,13.284487,-12.809991,10.653058,-7.410653,14.751533,-1.4700829,12.077439,-16.791904,9.263371,-0.93804145,8.528352,-19.29235,9.503059,-14.265069,8.855902,0.10012355,0.092981026,0.0910098,0.18146636,0.48637202,0.5997873,0.46067464,0.25318736,0.1367758,0.110679805,0.10618651,0.09388599,943.3128418812938,628.3484785040629,1471.8945880268896,0.04422351925872093,0.30309275,30.727308905880232,21.213064330466793,23.14070809249843,21.85774237583484,21.30900707423145,17.192381159504546,56.214289090819115,0.042888917200791264,-0.02953276331368003,-0.12459018201090818,0.03158769041819556,0.0020222236433444386,-0.024829618709952414,1.9825396825396826,recording14015.wav_norm_mono.wav,0
384,-181.97717,72.21051,156.30121,20.584349,0.026914729,36.428875,48.93065,24.79127,-14.032662,25.204454,-1.2115643,14.500456,-8.018686,17.365623,-19.908905,12.443891,-22.320532,12.124871,-18.637697,10.640903,-11.999695,13.593112,-22.219353,10.379025,-8.054575,10.086489,0.28007108,0.34303963,0.49584216,0.45918363,0.36809197,0.27112687,0.22976185,0.17741199,0.18719862,0.25233987,0.2653196,0.27039462,898.3246813533523,354.8347617996997,1741.5603992550873,0.04085097202034884,0.29127023,23.09692222321207,17.020865911357355,21.18500400554819,16.230158191197095,19.323203357073645,19.77847632932549,55.143862570859284,0.01564334665797524,0.0061731663719604285,0.05338636833394638,-0.01637105852755384,0.006181127204925336,0.00578777597090884,1.9794104308390024,recording14016.wav_norm_mono.wav,0
385,-174.14114,92.433426,144.11589,40.38014,3.7949693,34.902813,45.829384,23.233393,-11.893875,23.623053,13.190278,19.719038,-5.9753027,18.641422,-13.4938,10.321164,-17.445505,13.874837,-18.796715,10.021081,-7.6094437,13.256286,-18.482786,7.8027086,-10.044804,8.237859,0.45207724,0.4496378,0.43444473,0.31434557,0.28275135,0.2583623,0.22563058,0.17520134,0.19280557,0.33735174,0.42687923,0.46201333,1134.2940202616358,859.0140206752702,2007.4704192405522,0.0573219476744186,0.3069283,21.534294982985354,15.949788230568688,19.929075034142386,16.398228982931276,17.853407808548937,18.732120766414287,56.95763054885823,0.05791512104031546,-0.014774593594669651,-0.07179014905637468,-0.018667810878088838,-0.0010019503100266657,-0.0007955453353175701,1.994875283446712,recording14017.wav_norm_mono.wav,0
386,-174.99808,65.08438,140.22015,34.367912,8.243433,30.324266,39.42009,17.524406,-14.0347185,17.52724,18.268543,14.895979,-19.93547,12.267695,-10.315658,9.865555,-2.4330935,9.477661,-16.47299,7.8936095,-3.1648288,5.983877,-17.353537,7.7332134,-9.643849,7.5487285,0.116097115,0.120972835,0.09453882,0.18427697,0.3688166,0.48889506,0.5312743,0.41582114,0.28627726,0.15638754,0.09639746,0.083238505,1004.680941741428,687.2520067015515,1915.6950827205883,0.042784926470588236,0.43629208,26.590764846964067,20.373644328806925,22.392016156868536,19.34505009551945,19.07808575063271,18.283942434723965,58.169116717992644,0.00739769028100744,-0.04688760601388415,-0.0374272292096395,0.025051908441544705,0.00574449718961705,-0.011326193160322606,1.966077097505669,recording14018.wav_norm_mono.wav,0
387,-185.14258,52.28731,138.9602,29.24135,8.271681,31.045156,31.348581,26.07802,-24.451735,21.29274,16.998205,18.324787,-16.220747,15.596392,-17.470535,12.114166,0.9166501,13.164715,-14.652257,10.088531,-5.3182507,6.694705,-20.543976,11.648817,-8.114238,7.4054084,0.16515268,0.080998026,0.091302276,0.17037843,0.4506447,0.6125855,0.46426436,0.32644942,0.2635168,0.11822035,0.050282493,0.11030397,1011.7702973881412,608.8716595053015,1845.2202375545057,0.044246230014534885,0.36691535,28.679816508031827,21.79494220092551,23.788180470505246,21.32839071635211,22.024042135868154,18.63526980764925,54.66261759423378,-0.039698981948992865,0.03949440506708629,-0.12618104998173996,0.0034108418581435805,-0.04675395079226775,-0.001257236965737053,1.9895691609977324,recording14019.wav_norm_mono.wav,0
388,-185.51784,55.200405,130.47673,36.28239,10.746818,27.813871,41.32454,21.080034,-17.379938,21.257801,13.760487,21.16111,-17.965254,16.894125,-10.525724,11.967839,-8.8027525,7.948071,-19.930923,10.174524,-3.875578,9.217762,-19.132935,9.448807,-9.326095,9.0244665,0.11561857,0.13288034,0.12877564,0.14851263,0.23659468,0.46876624,0.5717868,0.45294395,0.28968635,0.22391549,0.14344299,0.09227163,1188.7993965760754,1005.9278981133722,2069.9741498161766,0.07764820772058824,0.3692355,26.524981170863107,19.183541605983347,21.813714243817024,18.807850129039096,19.52082155400511,17.867424659310515,59.19945995222712,0.006640900470806234,0.04960083891175116,-0.11076920622521508,-0.05568148815894921,-0.023551042970203304,0.010841301583465876,1.958140589569161,recording14023.wav_norm_mono.wav,0
389,-197.38467,71.44793,125.63757,37.868263,10.475053,33.10602,66.657715,33.04318,-3.90715,25.937403,3.8627152,21.160692,-8.996049,14.812298,-15.274193,13.959545,-24.069475,11.953823,-21.83178,9.805863,-12.247732,12.198176,-23.469126,10.236159,-8.818862,7.436597,0.3368348,0.36338237,0.26268703,0.1998641,0.2856685,0.35632887,0.26169124,0.20284076,0.20170507,0.21790624,0.30174303,0.33173367,1076.3915665755005,714.7642330853786,2149.3141351744184,0.049861464389534885,0.31387332,22.489732874553727,19.000349006973654,23.320622665985564,16.00008117145095,19.33341930117634,19.97047678519526,58.81178958428406,-0.016656724890024864,-0.03860805964938375,-0.08017668621831182,-0.032374310902818434,0.006010835743755673,-0.025400876433068757,1.986575963718821,recording14024.wav_norm_mono.wav,0
390,-158.38408,70.63821,155.9406,37.063046,1.6969687,32.054184,29.863974,17.395247,-27.620245,19.420858,8.9017,23.334572,-11.922073,12.132698,-10.145628,13.843106,-8.9530325,12.326237,-15.8437195,10.054333,-5.8636465,10.471274,-15.382985,9.687695,-6.1313267,12.231225,0.46750364,0.5060943,0.35826972,0.30391076,0.32414946,0.2327065,0.25332633,0.23504643,0.31377205,0.36409944,0.4313827,0.4066201,1153.8439167844783,751.6214091899662,2077.69775390625,0.06814429873511904,0.30276552,21.161983611978957,17.89942183313165,20.53306705436566,18.27093844838517,17.861210591174956,18.360768001562057,58.38938019220435,-0.03610029084372231,-0.02391982491277932,-0.06179687622491138,0.02692401594304921,0.013846464630635099,-0.0010977208730764236,1.9503401360544217,recording14025.wav_norm_mono.wav,0
391,-185.72443,79.890816,134.06578,56.101166,2.9871342,32.99686,57.411766,26.652802,-33.1974,35.69047,27.334984,33.397694,-24.273335,14.350564,-22.999405,14.938338,-14.78135,13.531557,-15.978456,13.729892,3.4763827,15.0717125,-21.341179,9.812057,-7.023867,9.782455,0.31552562,0.29169372,0.3109404,0.36589462,0.39926884,0.35336596,0.2904057,0.2434203,0.27959675,0.38454652,0.38088235,0.3850306,1840.3738590854248,1465.0840824962384,3154.3609260110293,0.12563763786764706,0.23314954,20.8582235862433,15.460349629616283,21.089615426811584,15.228664964452507,20.04528144820127,19.9103015253013,58.36634690331812,-0.012380153026714049,-0.01677778475740098,-0.027020278321031717,-0.0027181596878702546,-0.011908562682298793,8.334871929361568e-05,1.9700226757369614,recording14026.wav_norm_mono.wav,0
392,-197.77702,64.22316,136.41138,55.040676,9.829392,34.94718,29.21531,26.509895,-33.433384,20.719316,26.818563,23.572908,-18.18257,17.648087,-13.579668,12.717387,-0.37582013,10.094188,-10.193688,11.792874,-1.1459424,10.026714,-22.500969,12.552723,-5.810578,11.31147,0.12458529,0.13711753,0.16027713,0.21505398,0.45200694,0.48603132,0.3770012,0.38244337,0.24611305,0.13718711,0.082078196,0.097330905,1546.9352783480017,1503.4921585674117,2388.432844295058,0.11189589389534883,0.30363405,27.238878082851357,20.42536798043584,19.796375850307413,19.790646686389078,21.128194044532826,19.539139074907915,59.15605898282296,0.101592325657745,-0.07805702520165685,0.0424543201522677,0.05444581055104001,0.051790791540541774,-0.016474721017889136,1.9933333333333334,recording14027.wav_norm_mono.wav,0
393,-194.3778,72.15269,130.30307,56.80914,0.7694805,36.776306,55.311058,29.828602,-21.870375,25.257875,16.476871,34.094982,-17.759226,13.310268,-14.473331,14.10372,-14.92602,15.493266,-21.941078,11.727613,-8.306801,13.066932,-20.915703,10.034449,-4.962829,8.251427,0.40990093,0.33623147,0.3425509,0.2763769,0.32524005,0.32800412,0.30658183,0.32427347,0.2048781,0.29366907,0.38535973,0.39445272,1621.496294806811,1319.0613223217977,2815.7829733455883,0.10128676470588235,0.26443404,21.30775162351017,18.429027570441885,21.763406160632243,17.19021319612069,18.819935394257275,19.989339959265553,62.07942564509457,0.041423429715445395,0.05672820112543796,0.017831963032264662,-0.022014760916286003,-0.004335597200828046,0.019411195457146063,1.9710204081632654,recording14028.wav_norm_mono.wav,0
394,-196.88435,64.23137,132.26775,28.52924,20.557344,31.571955,32.56548,21.71806,-29.266903,17.800507,17.87578,18.824194,-15.81593,13.814101,-11.480598,12.633612,-4.28747,9.819274,-18.502821,10.094795,-2.2687676,6.8372865,-21.50969,7.6024647,-12.475539,8.057094,0.13059606,0.1423011,0.15435897,0.16263348,0.31642434,0.50400305,0.51298565,0.4313704,0.24901971,0.19932397,0.18265782,0.13317831,1036.6656529790314,662.301293993508,1878.8971656976744,0.053801780523255814,0.3358299,27.88216587912258,19.972072585030087,22.228221817539648,21.098958175605137,20.007823414771767,17.600001117036804,59.22465388291247,-0.014053152728366174,0.09318905650763652,-0.0609455246175103,-0.08684759039626819,-0.0004251598037555957,-0.01867882100334597,1.9852607709750567,recording14029.wav_norm_mono.wav,0
395,-220.52783,54.964252,137.82556,39.97525,14.181966,31.307747,29.720047,27.449007,-27.455381,17.982403,29.921942,23.164953,-17.475643,17.994314,-15.211135,17.630583,-4.000051,11.195397,-19.418343,11.892602,-1.1192211,8.775015,-22.70421,11.721424,-6.710319,10.7045965,0.09447023,0.14006539,0.11966902,0.16840947,0.23094279,0.44694686,0.614217,0.44139504,0.3425072,0.18365867,0.08263293,0.06483217,1256.5796371006948,1077.102452250588,2178.226185993976,0.06839467243975904,0.29092273,26.605210871058716,20.53161060045431,23.769521441856718,20.66375848668697,21.84463937405038,20.20018658840333,59.48186769067104,-0.10720524356397479,-0.0015255552958454025,-0.07568952308249659,-0.031398616147688345,-0.055827795895887614,0.006616012623858982,1.9250793650793652,recording14030.wav_norm_mono.wav,0
396,-131.12897,46.764572,133.74158,45.99415,-6.6857533,24.266544,47.299545,28.773687,-30.210989,24.335972,18.21326,20.771833,-18.05535,13.373336,-13.836129,12.320561,-5.0189614,9.498301,-20.784151,11.042081,-2.8781846,11.852023,-19.263361,9.323467,-9.203913,8.0558405,0.20745899,0.2060287,0.32396713,0.522753,0.50004023,0.40611157,0.3167238,0.26655263,0.20427336,0.130031,0.20394552,0.21820526,1443.387124585145,1110.427576182238,2581.1049350472385,0.09109851925872094,0.40093702,25.14613700174318,18.596133482550652,21.151487548699926,18.84923894238486,20.31282069173596,19.103284894562456,59.91096982464459,-0.037963258357751155,-0.04980431433930274,0.04684764343357118,0.054819862596516944,0.01234661377395939,0.00382032948762702,1.9812698412698413,recording14031.wav_norm_mono.wav,0
397,-201.5711,57.567585,119.57612,48.608444,12.998911,28.047031,51.13062,26.54477,-28.494781,22.515162,23.530668,17.272566,-14.355676,16.792274,-8.808373,14.832597,-7.2727046,8.097918,-22.042614,8.412094,-1.2067828,9.191264,-21.241898,8.167438,-6.9448633,9.752652,0.1467084,0.13279171,0.15102555,0.16794342,0.22452469,0.42966217,0.49661252,0.5436845,0.44059974,0.24229099,0.16229206,0.12240169,1595.6049280064144,1386.727599237125,2602.262559047965,0.11014716569767442,0.3311599,25.11582653747704,19.775323070048938,22.706407151194934,18.397098934730124,19.196370002846262,18.72272868969993,60.24890801976597,-0.04288002837829607,0.081744810217332,-0.03518510923374421,-0.000684768221406827,-0.024075527265171055,-0.017546003452924494,1.9892063492063492,recording14032.wav_norm_mono.wav,0
398,-166.45087,58.63151,143.77286,40.199024,3.7386305,29.27358,22.97013,25.381926,-24.533611,20.466627,15.815651,15.085312,-9.262173,14.49458,-12.929923,9.357423,-5.4267764,7.6005077,-12.394752,6.9029393,-2.6282656,6.704936,-20.534649,8.522125,-9.059949,6.9273415,0.2069715,0.17788552,0.23732553,0.2526353,0.4046786,0.5169846,0.3862007,0.40688315,0.41513065,0.23951797,0.14478435,0.19458535,1140.205375482947,967.3293614044447,1927.7224518531978,0.06261923146802326,0.3835956,24.95988917795641,18.833872779491056,19.856387482711103,19.116350100509806,20.26422875223143,17.794155625476126,57.87361206830062,0.02051654406449139,0.019540688288521076,-0.0010560228337737321,0.10923384618403899,-0.008048270983466143,-0.061095823157513676,1.986077097505669,recording14033.wav_norm_mono.wav,0
399,-202.99284,76.138725,157.1604,45.52482,14.318156,35.11877,43.752357,29.600492,-25.979767,28.968328,12.411129,26.53013,-9.936505,14.877267,-17.096361,15.907262,-21.168013,13.73072,-21.087708,11.010854,-6.917714,13.654822,-19.436232,9.418751,-4.3766265,9.882408,0.4303657,0.41777158,0.41007704,0.29578096,0.2620022,0.3022255,0.24833438,0.23644514,0.28795573,0.33398798,0.4058291,0.46568668,1098.8214543668987,877.4887193362493,1998.9572924236918,0.06289743822674419,0.24570811,21.89656284027758,16.232864650638465,21.420056165058114,17.272603950803976,18.85137286398048,18.890561800596757,57.78212660540359,0.006383234226534894,0.00745626008704526,0.02464029514555634,-0.031486501224166144,-0.012982426542570842,-0.0021013271680837865,1.979455782312925,recording14035.wav_norm_mono.wav,0
400,-192.31456,72.28357,149.44943,53.541286,2.3137636,34.251133,31.526558,31.313095,-30.262968,28.928017,5.7290735,28.741396,-3.4387968,14.335703,-18.757126,12.967828,-17.666132,15.902815,-15.464643,9.771658,-7.626863,16.972055,-16.82415,9.43084,-4.2075315,11.713672,0.32146683,0.4502125,0.5243336,0.45099428,0.42104858,0.3262896,0.26724204,0.18893282,0.13148056,0.13571158,0.16709802,0.27884957,1342.6554548843742,1126.581595069914,2170.5969522165697,0.08396734193313954,0.25211465,21.674003295309518,17.804426459231994,19.995802176529832,18.659067193209566,19.92362154059254,20.81255750746727,58.06792337398467,-0.0068427365065710545,-0.039187630599490715,-0.013903188150982902,-0.01999944961781451,0.016007706445790103,-0.019346905476955112,1.9851700680272109,recording14036.wav_norm_mono.wav,0
401,-197.03282,72.45097,123.18671,47.664852,8.792194,34.96848,50.531113,27.391685,-24.512459,30.70895,18.945301,31.633467,-12.075509,15.691753,-18.356499,13.794986,-17.059324,15.147181,-22.52359,8.155988,0.43076494,14.455142,-21.39515,12.248966,-6.795532,9.701812,0.34355012,0.24281786,0.29750636,0.38387096,0.2852702,0.27477372,0.4032697,0.30803123,0.17225109,0.17435561,0.33484688,0.47159737,1596.492347145243,1299.0667208551213,2827.3596475290697,0.10183502906976744,0.23510784,22.893911363085838,18.239222519877533,21.870490403172333,16.501625278693485,19.588607373369406,20.40079067409916,60.221470183876825,-0.0018250543143689538,-0.036539718077411375,0.12457469846446831,-0.021364302390666844,-0.01649895989046193,0.014171092896884696,1.9772789115646259,recording14037.wav_norm_mono.wav,0
402,-215.47739,78.98662,151.2829,34.431488,18.634562,39.681503,48.25029,26.582129,-15.732659,27.148289,11.728631,20.554405,-4.9948325,14.914521,-11.272443,13.227039,-21.486761,14.0972,-23.481792,11.710872,-10.746514,12.5379,-20.359314,7.9752736,-7.052983,9.533783,0.39773515,0.3654624,0.3858151,0.3653816,0.26771966,0.26515868,0.2793329,0.23021917,0.25151417,0.3094761,0.41687936,0.4509489,968.1532530262266,599.0864902085699,1734.5495889353197,0.04701126453488372,0.24850284,21.568363609184004,16.244760619059935,21.12338893958979,16.870622730153748,18.6966776512011,19.02040249297133,58.5124501115175,-0.009418636128900528,0.01675253419925454,0.0012191160105511538,-0.05785962989077367,-0.0040869095644989395,-0.003923641837223601,1.976780045351474,recording14038.wav_norm_mono.wav,0
403,-205.08794,73.91176,119.370834,51.882835,1.2688247,33.413937,67.471466,31.00327,-14.864066,25.89378,17.036608,31.087315,-9.649735,15.53706,-20.522858,13.546124,-19.84261,15.228693,-22.054985,9.174438,-12.489668,13.695989,-25.68954,10.310417,-8.85646,7.7442203,0.29654542,0.3294595,0.42503792,0.5256027,0.41013825,0.23289199,0.1643404,0.20298707,0.20223999,0.1824527,0.23024367,0.31063262,1548.0311087310677,1243.923938895144,2804.5745139898254,0.08990052688953488,0.2752931,22.719185789184863,19.069110951579805,23.373376319217943,15.798729933359931,19.591934598953195,20.42286689244926,59.37882275513253,-0.03275423419917344,-0.009016431938238194,0.07504039453775703,-0.018760518105917463,0.0011302455802390673,0.008605742085248615,1.9833560090702949,recording14039.wav_norm_mono.wav,0
404,-222.67044,75.40061,136.60968,46.73927,14.626946,36.48865,29.565912,23.733833,-34.155666,22.935139,33.590393,21.248108,-17.65036,15.657779,-14.646833,15.714394,-0.9694241,8.516733,-16.620638,13.907693,2.157386,8.6712,-23.104736,9.606255,-7.468388,10.902693,0.1747765,0.17149292,0.16372669,0.21314706,0.35762057,0.46147954,0.6199552,0.4767722,0.29108426,0.14827576,0.13451101,0.15107228,1414.7074961422632,1277.6412529819036,2388.9336164607557,0.07712572674418605,0.24035811,27.588758981960833,18.270110650392844,20.371086657525243,18.823630758763784,21.20765175253047,19.717197462608553,60.09312826097457,-0.014273470812454536,-0.05940475041888082,-0.03744978859457572,-0.09540086774003935,0.004676393433561614,0.04095376143638092,1.9770068027210885,recording14040.wav_norm_mono.wav,0
405,-189.33507,74.29793,134.94896,42.36,13.783035,38.65292,49.400192,24.034828,-27.057886,24.406763,19.476954,31.587164,-10.791413,14.013048,-14.964673,13.651667,-25.055412,14.614994,-20.56783,9.468999,-2.840117,8.424755,-23.430399,7.2763557,-8.085229,9.131735,0.32362664,0.43080404,0.52123874,0.44611588,0.20716144,0.17275827,0.2159149,0.2182159,0.21545365,0.2847781,0.3414013,0.3526606,1332.4377477529968,984.8135107289362,2617.9116892260176,0.0730491460755814,0.27558497,24.363337773337207,17.957297322145923,21.537541631735753,17.148368501836423,18.623888774177917,19.570488936663008,59.10054536550242,0.026613096718868783,-0.010609462356487966,-0.02873453858503446,-0.09388616378960589,-0.02042269792005223,-0.011526038236699473,1.9838548752834466,recording14041.wav_norm_mono.wav,0
406,-167.52696,63.562565,142.47882,34.795433,-0.100933075,29.272217,43.415573,31.361015,-35.53399,22.750206,10.13109,19.227772,-23.971975,13.620309,-13.29951,14.069281,-4.5818634,9.733817,-19.657536,11.159914,-3.8363643,7.1409674,-24.61564,7.6730328,-7.4992566,7.836096,0.29214948,0.22031069,0.27615818,0.37433094,0.46938264,0.43973508,0.35462564,0.27230674,0.19814743,0.18742545,0.19897786,0.2768837,1183.9270030617681,790.9196167176966,2126.1474609375,0.06913829985119048,0.31414494,28.5605227405456,19.031814704031277,22.09856188964431,20.433556807105884,19.924807141988044,17.998938996210747,55.37371670052254,-0.01495220058245483,0.004454011008159715,-0.00464666763409326,0.04603490586547748,-0.0009907557454566364,0.003979091908106418,1.9425850340136055,recording14042.wav_norm_mono.wav,0
407,-181.65819,68.99958,159.08986,42.81357,3.9954333,35.55996,46.627117,23.589266,-20.250793,25.05007,5.317431,25.509567,-6.095097,16.671177,-15.190338,14.371692,-24.963152,13.015772,-15.681985,10.787818,-10.049238,10.067495,-24.266445,9.457171,-1.9654341,10.970232,0.46345946,0.39668247,0.3515107,0.21560578,0.21722177,0.3257295,0.2698788,0.23331824,0.22990176,0.26618218,0.44446254,0.5024494,1126.9041876195586,973.7170490849845,1916.839599609375,0.06379045758928571,0.28233638,22.713738477364135,17.68473547773123,20.916628612304294,17.59777071011009,18.145138810152776,20.58579579263266,59.323817034881586,-0.010294483495006636,-0.004081446421284124,-0.03950435724220318,-0.03135503868439422,0.01937307000919436,-0.020074331530070384,1.9331972789115646,recording14043.wav_norm_mono.wav,0
408,-156.93091,42.88297,141.78607,48.648514,-1.9365492,26.087738,22.334965,25.65188,-15.215532,20.028667,25.638248,20.68048,-12.023209,15.186894,-7.389945,13.604593,-2.8664682,7.6048737,-17.575935,9.638322,-10.601679,11.242945,-19.845438,8.03788,-6.742818,8.555981,0.25997794,0.35943165,0.48759362,0.3910734,0.26742622,0.21873602,0.22391732,0.19781126,0.18111911,0.27875018,0.3409901,0.27590728,1270.8314682453886,1139.1851015312616,2278.5133539244184,0.08406386264534883,0.39202383,25.423160215491112,20.627064647091345,20.60233117145265,17.817445197499307,19.802985377491666,17.305619257630596,59.65423615496181,-0.017589751916929394,0.017138302582580055,0.051029254871875096,-0.12949350713968827,-0.003837680626649667,0.016343659659046317,1.9856689342403628,recording13014.wav_norm_mono.wav,1
409,-160.85506,55.970768,142.7519,42.58047,4.6327286,26.539623,28.555372,21.868359,-12.533612,19.682514,21.364017,20.219593,-11.327677,14.934022,-5.6747355,9.804508,-7.384681,7.1673107,-21.428875,11.625282,-8.546087,8.448677,-18.307322,7.2612095,-9.688541,8.601575,0.12376172,0.119189255,0.23795019,0.39736584,0.38139933,0.27473512,0.25904447,0.27245805,0.2914857,0.2975877,0.23110881,0.1919299,1138.8770949179486,1028.7416819680436,1985.0608648255813,0.061807321947674417,0.43540162,24.709215551104847,20.292744713683135,21.915703049781662,17.889359056442867,18.603962450962086,17.3401431396907,57.90704683092619,-0.037627347206613995,-0.02905442072990565,0.059135559870492634,9.174116475588771e-05,-0.025583409822622007,0.015025046759631594,1.9817687074829933,recording13015.wav_norm_mono.wav,1
