,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
824,-198.9835,55.645657,128.02242,54.255028,5.495811,32.364067,49.92439,42.02171,-21.21339,24.257708,2.8293152,22.652683,-22.528528,18.184172,-23.772442,12.147193,-5.898837,12.022164,-20.350952,9.859596,-6.947148,11.475627,-17.340462,7.5253406,-16.216595,9.572511,0.17202446,0.19314677,0.20981139,0.17902976,0.19381729,0.3726358,0.46395883,0.421982,0.40935633,0.38616133,0.2522535,0.16807914,1425.8719955307456,1074.6783404359153,2769.144883266715,0.08341092841569768,0.27517748,21.32860022807365,16.221705391482303,19.605548102372225,17.72759707822339,20.800951434703396,20.593973158298994,58.272345965386144,-0.023632117318987053,-0.012223785266973196,-0.03363553338229369,-0.045805399143679176,-0.01691552006939393,0.009877624344838807,1.9942857142857142,recording16400.wav_norm_mono.wav,0
825,-174.98767,84.292984,128.05203,47.998867,-0.39922404,35.121918,38.64502,22.08068,-22.410727,18.519825,19.651329,18.722519,-23.142792,14.674982,-9.3997,13.054691,-0.8986557,8.383025,-13.214736,11.82561,-2.2173398,9.334769,-27.46167,10.325273,-4.113769,8.265404,0.116051905,0.19895278,0.3702523,0.45997226,0.40951082,0.4688833,0.4699015,0.3139348,0.14673166,0.11678421,0.09728708,0.11171879,1410.7798004789709,1088.585765993948,2480.199343659157,0.07668286700581395,0.33824,26.08924068436246,20.044404594124686,19.8035552755451,18.56629743436289,20.908444463926447,18.332621006418552,59.534168680202576,-0.04454465380726034,0.014023520383436969,0.0009408372259412708,-0.0920485116833782,-0.01759255775006091,0.024302025687025306,1.975827664399093,recording16403.wav_norm_mono.wav,0
826,-168.92738,54.621487,137.21454,55.657547,-4.1318216,23.787912,53.813408,33.447224,-23.6517,27.357092,34.19838,14.681006,-17.781229,16.494473,-9.518958,10.443198,-17.17863,8.940839,-20.406187,8.977541,1.6039505,12.868566,-22.867476,9.901586,-8.429184,8.348522,0.29352397,0.28870812,0.2706205,0.28934127,0.34416896,0.37764084,0.37815687,0.4617363,0.50295514,0.54412824,0.42477307,0.3530289,1595.0748867490197,1240.6385236506371,2812.211289516715,0.09690679505813954,0.24315447,22.002508177006064,14.728062362430036,19.294292536921798,14.828953811605391,20.517536436916263,16.40325492480472,60.153524237718386,0.0017843152779034456,0.005364283034569272,0.004665381166823463,-0.006317486174318622,0.004439756777280453,-0.00538138024573919,1.9881632653061225,recording16404.wav_norm_mono.wav,0
827,-146.5337,63.215965,165.89342,49.33193,10.22134,31.138262,36.519535,35.131226,-20.327082,21.50442,17.655394,18.11744,-13.591933,11.282946,-4.088864,11.315593,-11.680935,9.3099575,-19.545702,8.750025,-7.2551775,9.893107,-18.113453,10.586192,-6.6431623,7.002725,0.43871942,0.39048848,0.34487826,0.3195118,0.30429196,0.3466233,0.3860086,0.3908679,0.38158935,0.39544705,0.3718548,0.3551826,1045.3073716696695,937.5077805017219,1728.5403229469478,0.06478810864825581,0.37076098,22.88023707056906,15.394844972199008,18.167161692784298,16.79720700315479,17.647155188151885,15.808667947582736,60.28662986318057,0.0010398472436420126,0.03791767732982613,-0.0068523026461349695,0.004666026345951722,0.01117395608607184,0.007253887635374229,1.991201814058957,recording16405.wav_norm_mono.wav,0
828,-217.28038,62.410168,168.86197,44.422646,-14.251809,31.382902,48.14646,26.240898,-50.510647,25.417212,17.261465,26.936985,-3.3013299,14.106715,-17.110418,11.40029,6.6836534,9.538478,-25.912676,8.421365,-1.0544387,13.278036,-10.7213,8.772266,-13.693655,10.669521,0.35776094,0.3982712,0.38928798,0.35849476,0.41855907,0.40719655,0.25428954,0.21687739,0.32456616,0.49621978,0.5141326,0.40442973,1448.135264480623,1025.446890914621,2492.2407983054577,0.09679659991197183,0.13094486,20.408779828760437,16.421937436879595,18.23878562126094,18.145961911067904,17.75499633812363,20.635737531469477,56.20018214784069,0.0052483586077701995,-0.016308181487387646,-0.050527837848894676,-0.03971841015761234,0.004827735756400526,0.00651710575879363,1.6440362811791382,recording16406.wav_norm_mono.wav,0
829,-190.81929,48.15722,163.6533,29.252066,-17.390657,26.69688,19.683924,31.763798,-13.694013,22.374674,-5.001024,20.478529,-12.785601,12.594729,-21.711695,9.185947,-15.95227,9.28269,-17.30943,10.733672,-7.4398065,10.348705,-12.561776,8.24299,-12.247791,6.2945676,0.35890132,0.3061698,0.2376441,0.2155963,0.3483889,0.4802483,0.4051855,0.24855942,0.20049001,0.2065527,0.28245783,0.38972712,984.9854534133098,330.7880492362329,1871.2603901707848,0.046364007994186045,0.20180915,19.94833276024061,17.0165329420669,19.901009893796978,17.55522791488357,19.821671679913436,19.58416384525749,55.67703715169331,0.022184139698291104,-0.01865749580726482,0.01797235258963169,0.011755658026654238,0.0026758298959641785,-0.018347319541769717,1.9845804988662132,recording16407.wav_norm_mono.wav,0
830,-162.37054,47.689926,132.68918,40.880688,-23.847244,25.977476,48.170853,28.807358,-19.814741,17.78625,32.809696,11.921238,-24.983631,12.931646,-12.932275,12.3025,-1.6577244,9.7095175,-31.837473,9.694829,0.2528178,9.894265,-21.703972,9.727899,-15.408279,6.7908745,0.511499,0.45561883,0.43711418,0.43968073,0.33267143,0.244821,0.19532762,0.15597865,0.16785139,0.19038746,0.21910699,0.37474176,1579.252321858622,924.5229904630008,2971.8324173328488,0.08580691315406977,0.21149807,22.516275444365544,16.366199251509407,18.787174092174883,15.945368813683535,20.592245132532046,17.738165620794465,61.84467522907742,-0.003911657913500572,0.0017624475318741666,-0.004061383953274994,0.04871908382534257,0.0012984837552020357,0.01605953123193061,1.9807256235827664,recording16408.wav_norm_mono.wav,0
831,-221.3283,54.536522,138.42253,52.47223,19.302826,29.853857,34.83942,34.271984,-39.848564,22.266384,-9.559405,32.15779,-9.959934,19.7658,-3.1884785,12.729137,-12.501323,10.550282,-30.339565,11.776606,-0.5482032,10.802928,-10.706865,9.54145,-17.973675,11.55328,0.22485422,0.22201964,0.30577427,0.26668188,0.22819315,0.3545567,0.43209302,0.3821665,0.22808287,0.20628166,0.2401339,0.2830616,1493.356931021478,1263.8154409739789,2584.368896484375,0.10307384672619048,0.19139628,19.85931121954814,17.048310352778355,18.897775992997897,20.88594690106589,20.523047911879715,22.033369093895363,58.589301451544124,0.021216389815999992,-0.011745880201097106,-0.008200909676296862,-0.10927262115070559,-0.010691690099512327,0.005079080827445566,1.9417687074829932,recording16409.wav_norm_mono.wav,0
832,-230.04868,74.85628,128.1787,44.903606,2.9329941,48.770912,50.73033,36.35332,-24.644764,28.414019,0.9489197,18.867643,-17.613705,12.533797,-26.007639,14.349726,-14.559728,11.7580385,-10.188939,9.31714,-7.328886,10.539366,-23.87672,7.5519514,-4.878529,7.474111,0.33356377,0.27756482,0.22335261,0.21726932,0.16147149,0.1759691,0.22889388,0.22741377,0.2324419,0.25038645,0.27331853,0.3399019,1343.649333984586,1015.4699555468018,2596.3784861010176,0.06843886264534883,0.19509529,17.745585736923825,19.29699172659192,21.698839753243075,18.29620631370627,22.30036267505901,21.971177012738917,58.23453996914517,-0.04586922644649145,-0.005185371347066328,-0.008375298242669882,-0.016133117852299848,-0.022843644763289296,-0.0017792649152905092,1.9811337868480725,recording16410.wav_norm_mono.wav,0
833,-192.3228,56.708565,136.00134,51.874798,-12.3351145,41.4828,51.288757,32.058933,-30.716124,22.417534,-2.118674,33.39715,-30.931616,15.505044,-21.061153,14.941427,11.238495,11.914668,-22.315657,10.037818,-15.943475,10.935706,-14.841267,13.227903,-10.067662,11.763006,0.22560401,0.21158817,0.18981554,0.12974657,0.14696696,0.39915985,0.48481283,0.40521252,0.28103122,0.23921604,0.16042244,0.19308098,1630.9821822896404,1308.1418203556093,2971.12060546875,0.09361049107142858,0.22407225,22.5497701407327,20.388536547597905,22.811607545797536,20.563712579001407,21.315500897164387,25.047742213179397,55.99932482160281,0.008304366779023376,-0.004785772635745801,-0.047314591625971944,-0.0413352601562766,-0.01688205927945088,-0.009806315110264583,1.6099773242630386,recording16411.wav_norm_mono.wav,0
834,-234.92433,67.210495,128.16191,65.06847,7.362813,46.219116,41.71672,31.0002,-39.45758,26.61794,19.930765,42.265232,-25.65261,26.006933,-16.969603,17.658026,-4.0103064,11.378146,-15.637408,11.641833,-6.376564,11.699533,-20.562742,12.32919,-8.394081,12.829623,0.20739792,0.20433053,0.17101811,0.28203276,0.37791288,0.37016264,0.3518952,0.26625624,0.18073668,0.19408403,0.23237373,0.26487705,2049.967771065234,1790.3120913699427,3136.8368459302324,0.15632948764534885,0.17955595,18.069827096513954,18.682956938073072,20.624558897016964,18.749577646297737,22.303695251475986,24.875678898626163,59.96885671164476,-0.01600818224973938,-0.067583731893827,0.06279659203015389,-0.050412841065418976,0.014487972844067087,0.006861551957161675,1.977142857142857,recording16413.wav_norm_mono.wav,0
835,-230.73941,94.63969,114.55694,69.77285,17.607075,34.54469,43.892498,43.518303,-35.656944,30.864674,3.6042173,22.120699,-13.948996,16.57212,-8.779908,16.405735,-10.310001,14.371176,-23.675926,14.291009,-5.1449447,11.622715,-15.415496,10.514646,-9.367929,10.242374,0.40682468,0.48246637,0.31159198,0.2461408,0.2250106,0.2372455,0.29975164,0.2822132,0.2816146,0.28483382,0.27624595,0.32567805,1580.802270241695,1332.6643504206259,2697.5344635719475,0.09325036337209303,0.2572564,19.416441318901732,18.04630598540613,20.666873628610762,19.987321734935538,20.06639302475914,19.918982807047303,58.416533486792986,-0.00398784544859214,-0.05576162897619999,-0.05290023176281131,9.905864744461607e-05,0.031025501089854652,0.012129997547586023,1.9940136054421769,recording16414.wav_norm_mono.wav,0
836,-274.169,86.32322,104.2158,53.23839,36.400066,36.52055,52.361893,29.49077,-44.1442,36.656044,27.194025,33.831375,-24.451342,26.86829,-21.839273,19.395802,-3.964143,11.517028,-14.261308,10.102556,0.88219607,10.328472,-15.839724,11.625037,-7.3610044,11.895807,0.28596422,0.28730264,0.40896422,0.41450518,0.3671136,0.29129285,0.20181581,0.25228813,0.24262099,0.257947,0.28127247,0.33276227,2141.5395654292406,1621.191038768844,3629.1047219669117,0.15138442095588237,0.13485147,18.10826192372469,16.363795009062734,20.29778796337084,17.637011178014472,20.369349237421314,22.839417093394207,61.732758295126374,0.0014473382935257229,-0.02075924105365529,0.05097705744864264,-0.0006460572099865079,-0.018268202242435264,-0.010122637154863156,1.9640362811791383,recording16415.wav_norm_mono.wav,0
837,-220.77834,59.829144,153.66429,36.47443,20.778715,33.05624,31.524588,28.806276,-23.28915,17.570408,-4.862454,19.937593,-22.190298,16.081491,-17.732096,11.898519,-4.795061,12.273773,-18.968363,9.059929,-10.963648,8.362105,-14.051532,7.9539123,-19.244865,9.130044,0.26218435,0.17734648,0.19222513,0.19275092,0.21931307,0.20040381,0.10302936,0.16057692,0.33562192,0.29026574,0.3038838,0.29420313,956.5312212065833,806.7695824332718,1568.7940020893896,0.05308639171511628,0.2994355,17.727235517531085,19.94949647202666,21.777188240488584,22.728657080318985,20.834519769366754,21.638441535766237,57.492896926060986,-0.09439231223306076,0.004933033427121448,-0.020915688270010502,0.08805338670174702,-0.056210684764822744,-0.020769725438629785,1.9945124716553289,recording16416.wav_norm_mono.wav,0
838,-221.95497,63.406826,116.294,59.293594,18.073032,34.70274,50.076466,39.95515,-36.117218,23.983961,14.958385,39.867382,-23.63405,19.681355,-21.657608,13.7622795,-10.342673,11.486222,-20.877102,11.553624,-5.272268,12.450365,-14.964916,10.454831,-11.058207,12.374297,0.1884377,0.21611068,0.25046182,0.30099612,0.385066,0.37497205,0.3796177,0.28419647,0.35191453,0.32215035,0.22489692,0.16523983,1872.1979014993951,1469.3198381756106,3084.005382449128,0.12648755450581395,0.2448168,19.863835588813803,16.80987420678536,20.544599128311248,17.71448561639546,21.746675990025473,21.797697097142542,60.57655169625094,-0.03517488098415715,-0.044198745439890594,-0.03162365750582999,-0.022463313904916335,-0.01796588819869913,0.010780196979392873,1.9919727891156462,recording16417.wav_norm_mono.wav,0
839,-207.20755,90.44755,142.81017,38.397385,16.439001,30.779331,51.597805,24.838078,-11.238407,24.895756,30.190145,15.531699,-16.681934,15.359474,-17.411577,12.005795,-11.929952,8.830145,-19.10649,10.20771,-4.815711,10.022659,-21.000446,9.227759,-10.071034,9.847449,0.35369298,0.3734782,0.33584988,0.29183203,0.29288226,0.34642065,0.39818767,0.44902563,0.47612038,0.43668255,0.36604476,0.37489298,1154.1361580010182,799.6469426170516,2198.3898074127906,0.062488644622093026,0.22560725,22.346610482620584,15.22690192804314,21.19705530566066,15.538140224653818,19.742981691322765,16.56831494003942,57.98401057920367,-0.012257771043634319,-0.010219767435788746,-0.030270158973804657,0.008624469135822347,0.004334129041763914,-0.003067325391849907,1.9820408163265306,recording16418.wav_norm_mono.wav,0
840,-232.65675,103.80556,151.92017,42.59654,6.397158,47.336025,26.499073,25.279247,-30.537195,30.821991,0.55853075,17.430174,-15.114025,22.314367,-23.951797,17.763819,0.9795524,11.733978,-10.299364,11.469635,-13.086278,11.051763,-13.970371,9.354972,-9.324538,9.9521475,0.28169793,0.30451417,0.3036086,0.23795314,0.2949702,0.42432192,0.43343025,0.2615782,0.21706666,0.25315917,0.33448607,0.32549804,1016.39623080705,695.2827967617567,1678.8298483455883,0.04831686580882353,0.20786242,21.399899561404116,18.102955637731714,20.403699170412864,19.842539765006226,21.45396212164513,21.289266271590527,55.12520295885743,-0.0014933712853021374,-0.038203953666405624,-0.07210201905930792,-0.07531849597854706,0.004987002337400104,-0.0066432229366481695,1.9619047619047618,recording16419.wav_norm_mono.wav,0
841,-180.14871,68.657104,140.6631,53.03893,15.282229,25.671038,42.570198,31.40192,-13.616435,25.729448,30.063372,16.058409,-14.211365,15.926666,-6.3274055,11.710743,-8.955551,9.837273,-21.506506,9.425792,-6.217467,14.263614,-20.81996,9.143891,-10.325544,6.605802,0.42051488,0.30742586,0.36776406,0.34013548,0.2663458,0.32584867,0.40297356,0.45893526,0.34169698,0.2557251,0.3363646,0.48435113,1298.0231821400996,1119.1036997118522,2287.5272529069766,0.08401276344476744,0.2835262,22.163379410140287,15.994657190766763,18.711903707075034,15.651302302477303,19.562327711137783,16.381021192351376,59.32458331776206,0.022967818925451324,-0.0018723584128223932,0.06859298966565064,-0.063218427518773,-0.005803974403303632,-0.0177269433083575,1.9882539682539682,recording16420.wav_norm_mono.wav,0
842,-192.06439,97.45597,142.48239,38.82596,8.285533,36.851974,24.654598,22.555813,-9.51131,24.633213,18.048744,14.529508,-18.449501,18.3267,-8.718535,12.3804,-12.92481,8.467015,-13.32065,12.266794,6.278519,13.043264,-21.927462,11.820088,-8.114337,7.829148,0.42271662,0.5565808,0.45853743,0.32478657,0.32093245,0.34798583,0.2681036,0.25872776,0.22304268,0.18719323,0.24100277,0.33262008,1103.6795193432376,526.2400442122487,2224.5551530704943,0.0506847292877907,0.28604457,23.516497732099893,18.242280933099213,18.936557660396105,17.065466353043362,19.645882289785913,18.990841953128037,59.320175714288865,-0.016223729473626214,-0.014555207625997036,-0.08708334377382067,0.09514122359931097,0.02924855912647707,-0.0002864127908291786,1.973877551020408,recording16421.wav_norm_mono.wav,0
843,-257.95566,127.811905,102.45796,58.6494,3.382737,42.693275,41.0611,28.465878,-19.811972,28.579798,6.235962,25.388176,-12.266255,21.201305,-13.394703,19.536528,-1.5118967,11.200652,-16.09472,15.166193,3.898425,7.6395173,-8.034265,9.7941265,-15.962951,16.01474,0.33407274,0.26025128,0.24574238,0.25172952,0.25839862,0.3273224,0.35551164,0.36459094,0.3582149,0.32777616,0.2632602,0.33525136,1682.5714977549476,1272.173069784925,3194.8012241097385,0.09018441133720931,0.13747588,19.925707576636256,15.708912686774509,18.990534845278596,16.437997040403115,18.569797999394893,22.97792969530931,56.89240834338618,0.0031855619185963066,-0.03426380617136685,0.03250627141705724,-0.022373670657967255,-0.00785648724673747,0.015084187649082184,1.9830839002267573,recording16422.wav_norm_mono.wav,0
844,-224.77725,64.59726,119.65431,49.344902,31.792593,32.570232,54.165962,22.586899,-30.994656,23.19711,-3.3046157,33.17032,-25.754805,18.372385,-6.2101245,11.135926,-10.782404,9.168292,-31.40374,10.133172,-3.2291095,11.359353,-15.572241,8.094641,-16.22055,11.32584,0.19143175,0.1781813,0.1955395,0.2668886,0.46577013,0.5288394,0.32476488,0.2911972,0.19710506,0.12943088,0.17330675,0.24627703,1619.2388819229056,1383.5204308499244,2733.830135569853,0.10928883272058823,0.24461934,21.130819351329386,17.49705516527441,21.058137395069544,20.098604316544964,20.482665204791306,20.549040001933513,60.050660275653854,0.008448465632355903,0.03006670977718253,0.07439383963013337,0.03133240273660546,0.021729973187989887,-0.025793523666010534,1.9735147392290249,recording16423.wav_norm_mono.wav,0
845,-206.44481,65.9529,160.99207,38.900593,-2.0959487,41.87188,26.312323,33.793724,-11.3185625,29.384205,-1.9467767,21.174194,-11.951949,14.248679,-15.741701,13.91655,-8.356665,10.65159,-10.088728,7.2934213,-7.102085,13.524163,-16.41662,10.694223,-12.308621,8.064919,0.29841965,0.31610566,0.2885147,0.26109156,0.29300332,0.37432164,0.3895881,0.3547457,0.4004963,0.31350797,0.36919755,0.3991472,1042.9387855851444,640.5271037827717,1930.261661305147,0.0626953125,0.2136584,22.049405994697803,15.824409252851728,19.578685577713934,18.495034103928713,20.08105994092284,19.77169759277489,53.81591968204394,-0.02245752993091204,-0.0007529245839688312,0.004880615553872947,-0.008943880283657724,0.009902049785607995,-0.0324233443476259,1.955827664399093,recording16424.wav_norm_mono.wav,0
846,-177.46455,77.96515,160.49367,51.41985,-2.1194654,32.11269,29.690416,36.90167,-29.557253,26.508392,8.464893,21.471813,-2.7089312,12.441037,-13.891128,13.873869,-2.9916034,9.222146,-16.083958,8.785987,-5.2286572,10.3593235,-14.823286,7.1092443,-14.490659,9.540733,0.40125102,0.45393407,0.45780715,0.28927758,0.19840336,0.1981926,0.2382475,0.36873773,0.3165921,0.26515177,0.29530737,0.2973075,1258.6398648736813,978.9579867922245,2064.182867005814,0.0809127452761628,0.23222552,21.907768157648356,18.20085862237315,17.91988302687196,17.12123789328665,19.038652769382963,18.96724311138249,54.79811194238932,0.01720303481769509,0.0367477834966395,0.061793122332282846,-0.04318456059365119,-0.0021982488590723604,-0.02869987580113017,1.9774603174603174,recording16425.wav_norm_mono.wav,0
847,-256.14822,52.16664,161.90628,26.631304,17.72905,20.527918,14.684713,14.356084,-8.39277,18.301548,8.6821165,15.257054,-13.561396,15.129958,-10.954884,10.518609,-2.669217,8.844332,-17.952887,10.644233,-5.9667344,8.743498,-17.279133,7.8619,-18.22838,4.799349,0.27278367,0.19825795,0.20676821,0.2877738,0.42611885,0.5462023,0.41996774,0.28258988,0.1944867,0.19366822,0.22373566,0.25670347,826.40276781847,243.8809922727298,1446.605593659157,0.037796375363372096,0.18133888,21.93245865656644,16.781066004600138,18.906074255172026,19.43721137801114,20.46964624382908,17.312396845836286,54.577428082561205,0.03540586505911987,-0.0024442173554338116,-0.044219333039554054,0.06555460277554893,0.008920496185390075,-0.01770871813777228,1.9861678004535148,recording16426.wav_norm_mono.wav,0
848,-189.48671,68.358795,162.84155,44.32455,-7.7916365,25.369652,29.268717,31.988916,-23.363228,26.56473,10.519947,26.115816,-3.0910172,12.083368,-14.486266,14.62969,-9.074115,14.371468,-24.706362,9.966349,-8.740314,8.866304,-16.538546,7.266749,-16.79147,9.157867,0.531742,0.4890194,0.35793027,0.22721852,0.18458238,0.28910917,0.3466799,0.25398746,0.1759765,0.20082223,0.36227816,0.47819325,1200.1381231223922,991.5871076491792,1998.080941133721,0.07756290879360465,0.24036694,20.065044192110538,16.202573994718424,18.82173164000499,17.940471248634683,18.686033382102256,18.554656422855622,55.225075629010284,0.007134414143387414,-0.0221330196572172,0.04581121426768743,0.0002487587179379101,-0.008972943821282737,-0.00022640974574916604,1.9741950113378686,recording16427.wav_norm_mono.wav,0
849,-222.07765,67.474464,159.88664,53.636723,-1.5701959,28.873154,55.725716,33.491997,-34.32417,27.175196,28.784512,27.199152,-26.369238,16.759626,-23.90663,12.999068,1.3278358,14.823848,-25.870125,13.40441,6.142417,11.88022,-23.381716,8.983925,-9.8827,9.1968565,0.3540155,0.36714566,0.42310643,0.41592544,0.52510965,0.46357274,0.31272078,0.2577424,0.2976826,0.33926517,0.43924332,0.5200295,1621.6377876998233,1334.4624771641115,2690.8992323764537,0.12306390806686046,0.15512647,19.941958497841835,12.799599404820157,18.14693785695058,15.140971560186678,20.32147252979446,19.926134467701445,54.22668421339038,0.01220887550813873,-0.04071739302501511,0.053169730725849185,0.00811923182634376,0.012519093876202817,-0.01630211069768419,1.9829478458049887,recording16428.wav_norm_mono.wav,0
850,-211.06705,62.098377,127.69323,57.12802,8.47982,38.585354,50.86337,41.571934,-35.390686,22.162798,-0.018671218,27.009811,-24.107153,18.800407,-21.91313,16.661137,-7.059071,9.111139,-17.9762,12.643827,-13.371808,8.163117,-16.676008,7.851602,-7.9565268,9.865181,0.22762206,0.3561007,0.40714663,0.34444174,0.31808597,0.26714954,0.14858778,0.14832585,0.24134962,0.25610867,0.1907032,0.16898248,1552.4154589996676,1357.3085371550587,2519.9099657012193,0.1087914443597561,0.25757107,17.165187378630897,19.60571666607194,22.52214066733963,19.88932154594216,20.606268931731744,20.046969840527243,58.706806906979246,0.003358599784859525,0.0040308841293978815,-0.09941853943462636,-0.026786338691259442,-0.011613311019710096,-0.018447287136507097,1.8842630385487529,recording16429.wav_norm_mono.wav,0
851,-211.91798,59.941578,143.08604,50.193035,-6.165674,29.325563,47.217125,26.376675,-11.766614,18.84043,11.910291,14.446027,-11.168279,12.952047,-17.605358,9.259817,-2.3528893,11.410204,-25.231499,9.177739,-5.6829004,12.537913,-18.949116,7.5857096,-24.281136,8.700436,0.50900227,0.6217772,0.46015975,0.3070863,0.2042556,0.31581953,0.34783378,0.31134793,0.23298942,0.16942768,0.22885577,0.27046907,1403.1688227216382,1051.9495338155932,2436.256586119186,0.09179119731104651,0.17246644,21.03980436704657,16.56162092942726,19.07154069039979,15.789719876738088,20.672885770417192,21.76111154114415,57.77530650580634,-0.03391769451802708,-0.07479933194554389,0.0036668924961321906,-0.05374928026698396,0.010037661331996496,-0.03790433290089629,1.977732426303855,recording16430.wav_norm_mono.wav,0
852,-203.8654,72.23975,137.7311,60.864967,4.4705067,46.053516,27.86726,38.78258,-31.860773,24.629353,13.028934,32.02199,-38.012188,18.26453,-3.6192179,16.563442,-3.5947564,10.697698,-23.755062,8.656108,-4.791907,9.923691,-16.839483,9.614709,-7.080585,11.656325,0.22155355,0.3038977,0.37110913,0.2958477,0.25650573,0.36210874,0.5082311,0.45879593,0.30994213,0.21415679,0.17386165,0.18807876,2009.2801241642878,1588.7009769791216,3337.266486672794,0.14940257352941178,0.20784889,18.92519770012943,17.005497333217946,18.64785187035626,19.91015407221592,21.522008477297295,23.322794456112568,61.65501714571427,-0.020320032427158224,-0.0373876056084941,0.031713401005767194,-0.04058592770906099,-0.0066883856316180745,0.015158509231610807,1.9615419501133786,recording16431.wav_norm_mono.wav,0
853,-259.21954,103.75867,117.695335,49.54098,28.364182,37.464027,31.109352,22.7262,-28.59152,30.569723,10.575526,22.821358,-14.976576,23.184011,-18.246782,16.003742,-9.551462,9.522532,-18.100704,10.917333,-10.575218,9.683586,-11.573754,14.672227,-8.447513,12.394777,0.26788744,0.320262,0.49906245,0.4518781,0.3443201,0.2940987,0.26447847,0.22592065,0.22301383,0.28345776,0.23293652,0.22589085,1343.222338668239,1132.7775222571895,2373.779296875,0.07939220610119048,0.19587605,16.535013585884084,17.77525460665924,19.53667002679393,17.95111806706125,18.827639403153373,20.435771798802357,57.452280897807704,0.023895179849633075,0.0015852597388440028,-0.011367512628480906,-0.007843035966202738,-0.007178959667767142,0.004413258216421458,1.9462585034013606,recording16432.wav_norm_mono.wav,0
854,-170.87943,45.958836,174.60532,28.523924,-4.638886,25.23576,39.74858,19.127045,-23.098286,18.343763,17.891167,15.144971,-19.252636,13.929649,-17.50302,11.886931,-7.1815124,10.627361,-15.582995,10.934463,-4.5843663,9.270632,-20.471106,5.9834433,-6.981162,8.359419,0.38631704,0.435328,0.35874718,0.3014499,0.35215405,0.35290518,0.36598593,0.34298694,0.25576684,0.39565167,0.43025357,0.39555705,923.5835664889938,499.9933204937244,1574.1984622579225,0.049859705105633804,0.2799563,23.50122560649317,17.149834629274483,19.612428632921592,16.997724382679596,20.608325973632446,17.341592167160105,56.45759585701935,0.05255265488969798,0.004951867681841192,-0.026624400640877618,-0.01648002176899786,0.015992071993353067,0.013959254069306357,1.633514739229025,recording16433.wav_norm_mono.wav,0
855,-243.53564,62.411816,132.68039,59.81638,18.210255,39.38437,42.32249,29.533998,-28.295849,29.721071,-0.67845076,33.30744,-26.081305,18.381031,-21.008099,18.449135,-5.097345,11.524108,-10.7923155,9.304741,-12.510438,9.055673,-20.086576,8.608796,-12.737814,13.128267,0.29193574,0.18355815,0.19526193,0.21918428,0.23745675,0.34533817,0.3873516,0.2980798,0.29257244,0.25524247,0.2258081,0.33419847,1520.36426515039,1542.9554023766632,2448.7289428710938,0.1013671875,0.19995525,18.164706704847266,18.863023673933775,19.641160783562963,20.05600140985176,20.975900536225463,23.292092273681142,59.01627327897868,0.03376239676348556,-0.033506100147228705,0.026250692585017048,0.0003339222981589515,-0.027002367262003352,-0.010606365514104259,1.8455328798185942,recording16434.wav_norm_mono.wav,0
856,-244.1096,89.52692,167.52531,41.649696,0.6581987,30.663092,-1.5202262,26.827984,-13.814327,25.058804,12.554112,13.317236,-6.341179,15.578171,-12.796983,11.671542,-3.6420965,10.769938,-14.751508,10.722995,-5.155241,13.271154,-10.779184,8.6777725,-13.431695,9.171852,0.3954029,0.45765796,0.509851,0.46183497,0.36696613,0.3829772,0.3528355,0.34089378,0.33114263,0.38202506,0.30328366,0.28851,951.5874896827787,416.03840433070945,1696.4909043422965,0.04600631359011628,0.15216169,21.116117346808984,15.483831321949525,16.41201037552501,16.43933411747652,20.828896092526268,17.851290354319705,52.45444005842524,0.022815040905178916,0.032996114044092445,-0.012044504436469787,-0.006203083104865924,-0.006043572250344087,-0.00502087890040559,1.9847619047619047,recording16435.wav_norm_mono.wav,0
857,-215.40765,76.921486,106.09221,52.156578,10.820503,32.358517,49.089348,28.478388,-20.502304,23.08767,15.267175,23.922138,-20.366735,12.573213,-9.138086,14.221153,-1.5332128,11.312389,-16.805944,13.179941,-1.1973003,10.038926,-20.459906,8.84046,-6.747347,11.729692,0.144101,0.1630135,0.23533665,0.2635987,0.3104364,0.4345784,0.51986307,0.46068716,0.35463116,0.27827424,0.18696904,0.14517288,1764.9520394590581,1460.2428067469643,2999.8285271139707,0.11610179227941177,0.25561592,24.796173332828616,18.97943122093039,20.367220654319013,18.02806530207578,20.16324480381833,19.063459735706356,57.118540548525296,-0.043719200236604944,0.007603850851193802,-0.009218440571910043,-0.0635018282131682,-0.016638499890666247,0.017072196575977392,1.9546938775510203,recording16436.wav_norm_mono.wav,0
