,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1882,-223.11308,77.17982,142.31204,48.73307,-31.433313,44.68362,63.55334,44.828114,-10.189201,26.921661,0.473894,27.116854,-6.8566594,18.820536,-11.145237,21.132782,-23.041386,12.988423,-6.364773,13.880524,-15.459926,11.90294,-12.964171,11.241503,5.5080423,10.779726,0.3677084,0.34636676,0.39085096,0.33139855,0.33137733,0.33413258,0.30040938,0.25263485,0.30341986,0.3825524,0.44940135,0.43303886,1498.4629884109402,867.2016927937768,2917.9521668632074,0.07816645784198113,0.12999068,23.924373984651034,16.98306515908238,21.086331342660245,16.444187416821144,18.3375127545859,23.267733663989468,59.9869762386059,-0.0014642190506605462,0.014083538726046535,0.05286279384855075,-0.03216588354827696,-0.004417992268426991,0.007919067857382901,2.4541950113378683,file655.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1883,-284.025,113.24157,108.49914,62.874092,-5.582081,37.73281,44.776115,38.19746,-19.030132,29.543867,13.598991,19.986408,-2.260195,17.48117,-9.895713,16.472466,-7.4025,14.490088,2.2611592,11.393461,0.9736266,9.091488,-11.020769,12.983311,5.519199,9.208192,0.39413446,0.24405983,0.21053113,0.24618939,0.35069183,0.55050707,0.45878446,0.32443273,0.2646912,0.23997486,0.2753586,0.33619007,1614.4239314261738,1133.5361105833338,2964.232375093563,0.0762654378742515,0.12959777,24.356634802230765,17.35714684009241,20.7291229463939,18.425843976584627,19.103496863160593,18.851920707380753,59.514805218533276,-0.05642203203898702,0.0670568001646745,-0.17940017289320342,0.07384198309831293,-0.00572422513830392,-0.02543958764757495,3.8727891156462584,file656.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1884,-193.55304,54.05267,135.96025,52.225056,-24.146431,30.576382,39.23542,30.974531,-21.515543,23.160704,12.650101,20.230635,-17.34885,17.388605,-2.1483667,14.230476,-7.1132545,12.545528,-2.406535,13.374492,1.8419518,9.567583,-14.76781,10.084324,5.332817,11.544854,0.12675655,0.16591263,0.2516191,0.39821535,0.49766952,0.5348704,0.4765117,0.3851885,0.25405118,0.18240605,0.1675113,0.15749009,1530.1507411835562,1267.2811486712396,2638.9784869025734,0.09625842524509803,0.20204978,26.17436944010721,18.20027366075712,20.095888619116483,19.786736878180005,19.22429963681861,17.781720054508092,61.893639476922196,0.02133197687454653,-0.04300328646335048,-0.023700445278676294,0.03638437232367783,0.01800642870564925,-0.009124304734024301,2.3462585034013603,file657.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1885,-230.092,77.27506,120.93592,56.000347,-31.07501,40.26764,41.602715,28.464315,-24.825111,24.12637,15.041669,23.772783,-24.555878,16.02125,1.2124773,16.996325,-3.6067379,17.067356,-2.8954568,11.771052,0.026592331,10.196555,-15.251319,11.089145,2.9140341,10.87497,0.23838617,0.20555757,0.17617506,0.29563594,0.39892665,0.4434488,0.4728054,0.39290583,0.31831512,0.31419328,0.2445424,0.19916497,1863.7438577642542,1465.9863873775591,3230.1230727442053,0.1252813276076159,0.14243686,25.58414340648121,19.284675059140277,22.500057277871385,19.635059663180083,19.914987655506643,18.493851942928178,63.45112787744935,-0.030094459905395467,-0.004020847657777871,-0.030407070678763998,0.022592813538275754,0.007649639793387693,0.016104369590811424,3.5039002267573696,file658.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1886,-201.77406,70.29044,138.20052,42.071877,-34.762836,30.992952,79.12645,32.01587,-20.574379,25.887362,3.0551915,24.123957,-10.1544075,19.20789,-5.068149,13.396984,-31.507393,15.5106945,0.8372118,13.172642,-5.5716867,13.868024,-14.159657,9.746656,5.3382425,11.514551,0.5084666,0.38812038,0.28501654,0.3593364,0.38376027,0.32471803,0.26441833,0.3322284,0.37728548,0.4076708,0.4169325,0.38144055,1725.012496705462,893.3653296897551,3401.4582936356705,0.08649723704268293,0.119803846,22.283517960710007,14.830300390497428,19.14056889379205,15.431463571306201,18.241318777981935,23.397152151256492,62.492402498641454,0.026483733426809746,0.049898942949485686,0.010576493152212315,0.10188931361885649,0.0034925911316247334,0.032392503509138984,1.8969160997732426,file659.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1887,-214.96257,72.69298,125.36488,51.619217,-33.005253,37.995087,70.13093,34.819427,-21.135221,29.753712,4.45264,28.12556,-5.1841884,19.386038,-13.441791,21.674648,-24.807419,12.790728,1.4954396,13.995796,-6.036806,15.117508,-12.70544,8.9138365,5.8264093,10.358609,0.418936,0.34467912,0.27327216,0.26829475,0.32567063,0.3518969,0.3352115,0.31245115,0.3177369,0.42523387,0.5249053,0.5041617,1882.8517339997168,1017.0770908793979,3589.9637858072915,0.10154893663194445,0.10286308,23.449812180278517,16.247172958031044,19.575316966567126,16.035837954394598,19.748356920214324,23.750185332529266,62.77178226098699,-0.010506041430762536,-0.000546296175564146,0.017618882780273407,-0.023608883980800036,0.007100666634445274,-0.01437099063682743,2.4959183673469387,file66.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1888,-163.59697,53.041176,132.68427,39.97487,-22.437382,25.820147,59.99106,35.113186,-22.776827,24.060293,-1.8006191,22.79477,-13.350981,19.319576,-8.233539,17.377234,-7.525569,14.381857,-7.345258,12.76314,-0.7133248,9.77006,-12.064785,9.567725,4.509998,9.723212,0.28009555,0.18560158,0.25410655,0.38691315,0.4426213,0.4084258,0.29094326,0.25913048,0.15338117,0.13254766,0.17020063,0.2616639,1471.9054542029237,1049.923491989579,2785.4139013197814,0.08051900030339806,0.25541967,27.01420370319773,20.087891252403534,22.512993572630755,19.830721218821182,19.29054544915034,21.247139447111287,60.02952933440388,0.0044101069406315575,0.03297137751787329,0.042359700444542694,0.06709547935379176,0.005410172665030704,-0.019367491452303678,2.383718820861678,file660.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1889,-192.67117,52.650936,100.88207,60.975777,-26.904484,33.169243,72.28519,37.175087,-23.617422,20.51397,7.9796777,24.75212,-26.05434,17.156897,-3.156357,22.116274,-3.7807927,18.417725,-5.0223055,15.561218,-4.2835317,9.100361,-11.664147,10.995068,5.671166,11.755279,0.33996728,0.21920246,0.24006373,0.2887105,0.39400223,0.42660382,0.31898338,0.3189851,0.23487966,0.22039239,0.17561541,0.21306266,2098.8211644923217,1494.1223515552213,3755.473445012019,0.1355872521033654,0.20620999,26.695929770290356,19.28463715087578,22.36097356175713,19.182552411735717,20.478698614525097,20.164675121566873,62.887158953186564,0.052251780325846806,0.028646125586713814,0.01828590499756511,0.0585503852567988,0.02081912783278972,-0.019455285365648438,2.4079818594104307,file661.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1890,-209.54016,56.697765,98.04169,37.486744,-24.222397,27.928358,128.29993,25.239458,-27.82776,30.073412,4.1625423,49.410522,-14.428801,24.697796,1.7329091,13.977106,-29.478296,10.197497,-7.699603,8.476718,-13.954529,8.858818,-15.716094,12.702374,5.0776362,8.795315,0.3913211,0.27287716,0.26400653,0.3215694,0.38433176,0.46043235,0.4628604,0.35065717,0.30310374,0.38675258,0.50671166,0.55066216,2616.208858540866,1172.7807891978966,4462.20703125,0.14230907206632654,0.11169383,19.913051233140596,13.75529060253813,21.621001275134923,14.795622132423961,20.56179830284215,24.545636592081706,64.017640433286,0.00590836986706335,-0.02702333102140206,0.044640504736072784,-0.03497374840841045,-0.014944872922454567,-0.008633813706739792,1.1260770975056689,file662.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1891,-192.6549,41.007137,131.96976,27.822746,-31.769,30.842146,55.908016,34.64961,-15.3772135,16.779394,2.855154,16.600622,-17.62595,15.1645565,-13.295047,15.703478,-3.4208596,19.334341,-7.062382,14.143123,-3.8425252,8.603623,-17.570797,11.92437,-0.68275243,5.7667623,0.09591096,0.148425,0.23935209,0.45645967,0.4129351,0.2377241,0.39394388,0.28080592,0.09401688,0.055972513,0.13079514,0.102388576,1209.4202139451622,442.3542477154837,2546.044921875,0.045956566220238096,0.23184377,30.146256761643173,22.52425804011062,24.4359518003417,21.075597929776595,22.241312523420408,19.62989035419428,58.67584125780915,-0.04836606035546057,-0.14977021842101876,0.15553561099139654,-0.11407095846897439,0.052566102514393635,0.08948129309075223,1.92875283446712,file663.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1892,-222.18076,65.52166,110.19853,45.851982,-24.268337,40.700256,46.910942,26.39837,-35.795372,25.12088,13.053192,24.268297,-17.611227,17.779366,-5.441785,17.335371,-5.328269,10.944603,-3.4142458,11.91928,1.3617502,11.719814,-17.074621,8.57426,9.765165,10.451745,0.102735266,0.16766943,0.25312993,0.33948818,0.4490703,0.3209343,0.3533298,0.4590284,0.37386918,0.16422546,0.13564545,0.14023991,1844.8644213764098,1329.296064373545,3269.3583170572915,0.10772479021990741,0.13545492,26.3564020666615,20.772848628745813,21.791899578761033,20.386524091279654,19.578356100256837,19.58374926294115,63.314358707117854,0.042763885716068324,-0.005952468845638951,0.12971488532127276,0.03412190387542847,0.05230336684690157,-0.025535372075089997,2.493151927437642,file664.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1893,-230.93517,103.36425,92.6997,83.96611,-38.035007,39.5359,47.220238,37.700493,-48.456333,32.037434,14.450684,31.703432,-11.6762085,16.633331,-10.3778305,15.0553255,-23.979267,15.034422,0.43361187,9.833699,1.2816968,12.729632,-12.449841,9.245719,8.150985,8.600696,0.36193508,0.48737037,0.533101,0.49704343,0.360737,0.3108784,0.3690278,0.32581887,0.2914636,0.30006206,0.2834443,0.33291218,2496.7778694426024,1555.0019852508183,3980.58388449929,0.1615267666903409,0.10504883,21.015020563527884,16.816483497161304,19.339806219072155,16.541503683513096,18.142558061892643,20.49001111421505,64.65371018663582,0.004091370210962602,0.003909441662247267,0.042216228945603694,0.004603641520423211,-0.0006074318510075957,0.017103937256086492,2.029251700680272,file665.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1894,-214.20195,72.919235,106.0657,73.53586,-30.055542,36.000885,69.98452,28.94283,-25.597519,35.6766,15.788703,35.645294,-18.26231,17.953842,-1.9872789,18.200815,-24.148846,17.006418,2.9842637,9.86185,0.7858177,14.766744,-18.899626,10.709578,8.824874,9.263606,0.3507205,0.34984428,0.35648876,0.36589408,0.4332325,0.38677937,0.34841466,0.3795677,0.39809,0.4600629,0.45199937,0.3588977,2397.1699350115955,1584.7116787378884,4103.564913767688,0.17791556112421383,0.11565862,21.404285065150994,15.22114528395449,18.24941928758041,15.681447938472722,17.624858530760388,21.737552263426814,65.1864039016717,0.016273945446163025,0.030252123277381002,0.0018899687653718704,0.029358751427545595,0.006509416713112971,0.01573138077503206,3.6742857142857144,file666.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1895,-227.94424,58.695004,129.59607,40.14316,-23.462572,34.603474,47.912987,33.62521,-17.619566,20.006147,13.111939,23.38105,-19.12833,17.117994,-3.5352745,14.297333,-12.187802,11.643562,-9.537911,15.042004,0.60297084,10.286939,-15.518665,10.354294,3.0836513,8.607006,0.2524866,0.13999073,0.21322306,0.3716415,0.5068529,0.42041832,0.31303406,0.26770055,0.23409605,0.18926185,0.17282088,0.3057084,1435.9876887657092,962.8694700103073,2763.993103863442,0.07485752889554795,0.15083762,26.559931826041353,20.67721669444875,23.297928836903083,19.249959155273338,19.439253868856603,18.247739912306727,62.03486028877571,0.00974091951776194,-0.02597197448497859,0.022810628982132486,0.13040400025026505,0.005969110200576778,-0.018619920823193626,3.3736961451247165,file667.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1896,-233.61487,67.56113,132.73445,53.102325,-22.209438,36.271267,34.022724,27.108381,-18.88223,24.349623,14.459929,20.978327,-20.121195,20.754402,-6.0235376,19.592508,-6.6393666,12.348211,-4.6019793,14.754804,-2.2369657,8.6287,-15.484228,10.86764,1.6773043,10.381044,0.18315773,0.21977706,0.29311016,0.40286225,0.44831565,0.3157888,0.30402917,0.3261616,0.35630828,0.29843083,0.2128031,0.2127378,1569.9961112518115,1381.0383061954335,2680.8837890625,0.10668736645299146,0.14923115,24.10988642752069,19.524998338124746,19.813806661005888,17.960586470197782,18.31173097843635,19.23651067252632,61.240029261974165,-0.04335580269646617,-0.06329778202761263,0.11095678073186835,0.047599925074534935,0.020231160039933763,0.02269207748075014,2.7136961451247164,file668.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1897,-221.03596,67.91677,115.556305,49.313137,-36.95982,38.766533,56.876778,35.296806,-21.379667,16.318167,1.5601885,17.644583,-9.741213,17.496698,-1.226676,12.715351,-3.9748464,13.959518,-2.902922,13.272149,0.32667556,9.913997,-14.18776,11.633704,-1.3596594,10.524244,0.22949259,0.1478768,0.19998494,0.3009741,0.42649207,0.46682587,0.41992342,0.40854138,0.37958086,0.22267753,0.16150886,0.20496804,1605.9033797066002,913.2753773529969,3181.7044165826615,0.0903714087701613,0.16638693,26.2155813759952,22.119916323720613,23.686456352794444,21.42220523155113,21.185078985229328,19.558589236911615,60.68869542973427,-0.027685283336273726,0.02474030880001157,-0.002145510993057511,0.10019643311839369,-0.0051870511802302585,-0.027689907091459423,1.4360090702947845,file669.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1898,-210.96701,66.85361,114.759155,53.63882,-24.453888,36.01765,41.918175,28.111254,-29.152994,25.898626,17.348377,24.30398,-16.423874,18.5136,-1.5124604,17.62406,-8.078531,12.137006,-4.2221055,11.989635,4.122905,8.504474,-14.978141,10.279206,1.3288013,11.941663,0.21251479,0.16602242,0.20945735,0.26770154,0.42361346,0.57901394,0.5077455,0.404885,0.3226355,0.24787551,0.18632972,0.2059108,1848.3470334810113,1414.8803643770693,3199.560546875,0.11867559523809523,0.16082412,24.941059591849207,19.033858505401465,20.961856751570107,19.102336244283,19.359766363675696,18.733078127526277,63.940363528187156,-0.002890971963247672,0.030612756528038805,-0.043910135416482136,0.06636281489153088,-0.004390770682781149,-0.02435463868086495,4.386031746031746,file67.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1899,-218.84874,81.364,104.81771,74.97049,-19.58124,29.23284,46.047585,26.470978,-26.200253,28.007227,13.449963,32.402714,-20.19863,19.049042,3.6335049,19.241402,-3.091631,15.20638,-7.610463,13.167001,2.9529257,12.159245,-7.630707,12.443698,1.7372377,14.579519,0.16413926,0.14935122,0.15646693,0.24659917,0.465535,0.5543149,0.521187,0.37816435,0.22460924,0.19073671,0.22436343,0.1755546,2136.100922557914,1794.5696652032202,3393.5302734375,0.1512509300595238,0.16461012,25.001091256094185,17.91121317930287,19.743955079570917,18.68509446492513,18.713978554161468,20.23207494361296,62.74516635407229,0.01655258615695057,-0.021757348340251496,-0.04763335718344673,0.08897706913569567,0.028570964937861175,-0.018648670126114836,2.9035374149659865,file670.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1900,-194.58173,74.38639,117.91347,60.94614,-40.663498,36.809994,39.68948,39.681377,-30.64961,22.172285,20.80287,18.059277,-22.590254,24.364113,-3.2672987,19.00719,-6.7259283,18.505737,0.24523868,14.295034,-3.9304342,8.28073,-18.946825,12.000072,6.1488466,13.216881,0.16573279,0.13520154,0.1677749,0.25736457,0.4147929,0.4929682,0.43964288,0.4240997,0.44591582,0.3105451,0.20938128,0.18525852,1933.8430783925126,1325.5839639671099,3384.002685546875,0.12279595269097222,0.1922964,25.002673535600508,18.29419131336619,22.231237041710187,18.3189980297674,20.121046224000295,18.53908978833336,63.342133240829654,-0.0036121510029877577,-0.03361914930551059,-0.07350361198445655,0.03229705988067236,-0.010812884273956528,-0.011715487725774017,1.670702947845805,file671.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1901,-227.0516,65.37589,120.16633,64.807274,-30.081203,32.045876,48.96643,28.479685,-23.665648,22.41441,13.841378,24.447777,-27.79124,20.744503,-3.5097935,19.598524,-4.749751,15.20649,-0.97341204,10.054491,0.10866186,10.606161,-15.100453,10.059,7.0714426,11.566808,0.21754177,0.19019243,0.23138502,0.34357163,0.45902634,0.4377714,0.47298414,0.4706126,0.3523349,0.22106944,0.1759201,0.17100629,1827.6567206061297,1469.5044285427143,3171.9797442036293,0.11491935483870967,0.15207121,24.760055817546707,18.703829041551135,20.18951541225333,18.23974791709203,18.95185506675908,18.208608381374315,62.437009951489024,-0.022999910634186767,-0.016156334649711782,0.05509849848045399,-0.02777902714868112,0.026673923321328685,0.02044143128554315,2.15265306122449,file672.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1902,-209.18959,59.85702,121.03805,37.076664,-11.753847,33.91276,58.339497,29.399815,-21.230118,25.785852,9.184151,22.203768,-23.664108,18.158295,-4.2248964,16.108904,-6.0845823,12.587002,-1.2812827,10.725781,-1.3431553,8.859987,-18.47249,9.021654,9.312468,7.9698386,0.24016267,0.23109402,0.24974555,0.3802267,0.47860995,0.48194528,0.3247842,0.206972,0.19422613,0.17088893,0.14617537,0.18099435,1563.408993110613,984.6476441091232,3083.734130859375,0.07787504650297619,0.16832079,25.957267069426372,19.866183033963992,21.958556376761628,19.365125554158766,18.889658185088013,18.78410425267623,64.39602736129736,-0.026466364991246133,0.024737523088632328,-0.041303381656430126,0.06861194021101726,-0.0046313368778294435,-0.013542633795406727,3.885396825396825,file673.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1903,-214.65263,59.276836,103.207535,63.016445,-25.107553,34.079144,51.05315,33.065956,-27.249125,27.51467,13.106916,25.561749,-23.111893,18.501534,-0.78194916,16.92615,-12.170185,13.07348,-3.3593743,14.20031,-1.0195869,11.744041,-16.27229,11.280799,7.1493855,11.367415,0.23791167,0.19162276,0.16417839,0.22046179,0.32786858,0.41725782,0.43101624,0.41609475,0.39716744,0.24883033,0.19083722,0.19037658,2075.1403918856918,1613.9306769649554,3443.7531990840516,0.14461543642241378,0.16270028,24.26510981448679,19.206204897389995,21.81681307556389,19.02912786700755,19.730060832592752,20.04025141102066,65.04911034393672,-0.03759059780959619,0.014410415332813722,-0.03388146670727969,0.06500777035373492,-0.006817796570172734,-0.024015393636414174,3.3610884353741497,file674.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1904,-190.77263,80.99033,134.62936,30.634243,-32.964695,36.000717,54.24884,36.52581,-25.800386,17.488007,-3.674441,15.471737,-30.070332,14.981687,-2.3625157,9.706345,-10.3865185,14.119913,-5.2624254,10.50347,0.14775589,5.0180926,-15.232842,7.376172,2.9180038,7.6500115,0.1868606,0.21616568,0.24564846,0.254848,0.27220276,0.37461677,0.46529225,0.4583087,0.40194112,0.2959281,0.17826094,0.1543177,1277.358632779871,451.9583049085623,2615.899658203125,0.045654296875,0.20042396,25.942085304674205,22.182928446561665,23.042832986847095,20.10791773054587,19.779879343169366,17.973298289319036,60.60082417111537,-0.029579693992613544,-0.04593323036368845,-0.0065466786701505455,-0.010076195392425644,-0.0049477552812608894,0.006203157247260405,1.28140589569161,file675.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1905,-186.6414,76.499374,135.56046,48.853565,-36.719612,39.409462,69.56492,26.310635,-23.003408,26.093384,7.4025164,22.22804,-9.747139,18.951605,-11.395329,19.731142,-33.724297,16.000265,3.2564056,12.221964,-1.9749662,11.34295,-9.8097725,11.98176,6.26845,9.487487,0.45619312,0.34138307,0.3097632,0.29645935,0.34735805,0.350628,0.28395897,0.33959946,0.41072914,0.45631653,0.4928268,0.46402577,1803.4454627684136,879.5648080106342,3685.869140625,0.10188337053571428,0.13191926,21.91408900394094,16.160852168126,19.113177160499813,16.079776216720518,17.26909806874056,22.89042826705886,63.13802570927107,-0.01614768923397683,0.017081418079950395,-0.019045953159886202,-0.005445238655167554,-0.0011224962972885793,-0.004049038055485837,1.6222222222222222,file676.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1906,-203.69226,65.09837,139.21487,50.332558,-30.525627,38.79496,64.2821,33.333145,-36.539642,29.655657,-3.212253,31.717525,-14.470864,17.977503,-5.0200195,18.70243,-21.112122,14.764707,-2.598533,11.672061,-2.8532598,14.580541,-12.097273,8.498762,8.190378,9.607382,0.43528637,0.45647836,0.420234,0.3713407,0.36824837,0.3613751,0.28920627,0.25223717,0.27824348,0.35413882,0.4555006,0.464003,1788.5435497546355,1122.8240662306448,3283.5205078125,0.11715760522959184,0.114128135,24.155622967469988,17.16374429724848,18.64075584286823,17.75410181960485,17.986877596932832,21.9657591886882,63.053885701101784,-0.008847447456699286,-0.019539060414968334,-0.03148243269015171,-0.025276346645337493,0.015965820113736283,0.000784767973775331,3.3989115646258505,file677.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1907,-216.74712,83.19415,130.31606,60.75006,-22.07809,37.91863,51.873775,29.962395,-32.17406,27.248297,7.659753,28.093103,-2.7542875,20.462631,-1.599012,19.6443,-27.299383,14.816456,-0.43624175,9.367522,-1.3586031,10.692259,-13.866111,9.952246,10.310951,10.299192,0.48096967,0.42299923,0.45631462,0.4456909,0.32234082,0.3434288,0.31927252,0.35124806,0.3959861,0.40145183,0.46046206,0.48037645,1910.4907560176039,1136.9257457605333,3696.9012920673076,0.12825938167735043,0.10332857,20.743388151379047,13.48456734485849,17.892367094508504,15.853376280019882,17.99728170771082,21.062567838471555,63.94977108600456,0.0012311306580587717,0.012762998745168749,0.02363627668247225,-0.027480620222214387,0.0017859159224296202,-0.0016007161277353662,2.7022675736961452,file678.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1908,-238.41628,70.20768,138.30388,45.01856,-25.486698,41.664143,61.49043,39.249775,-29.856703,31.68378,-10.257445,28.508652,2.1048112,20.35382,-3.6535232,14.486782,-34.22916,16.642935,-9.374999,12.803512,-15.667166,13.016944,-18.703712,9.502408,7.466231,9.003515,0.36548927,0.29987508,0.34077644,0.34129664,0.34771353,0.38571268,0.38302082,0.25361758,0.21243876,0.29398972,0.40272182,0.43651703,1541.1094929626292,829.9446575149735,3037.502072892099,0.07800983932783019,0.10849542,26.379238911037188,18.629112508854224,19.699196597878565,18.20335155174734,19.648576795699615,24.956389054680763,62.583073718720655,-0.003637726527467106,0.0019872270641326946,0.025947343566858776,-0.08403152259031582,-0.010564508817781553,-0.004262457175602001,2.442131519274376,file679.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1909,-186.17862,59.1707,118.69974,56.144638,-18.815643,27.868174,66.723976,35.112,-26.011911,21.959932,19.941223,26.128822,-8.893473,15.494178,-7.754375,18.037382,-28.32653,16.135174,-3.780741,14.081977,-6.1226335,10.402054,-13.961749,10.972026,10.800171,11.60049,0.5242233,0.44693384,0.3297562,0.26219952,0.23987786,0.23489223,0.27311888,0.32150328,0.35127887,0.43125024,0.49238506,0.4943305,1957.9113273899463,1090.0311270622753,3779.1587136008525,0.11582253196022728,0.13997416,21.23438935863644,15.12805900112508,20.318858253915323,15.691340655891318,18.257293782210215,20.133772350717166,65.14919367428072,-0.008131231095796724,0.005322289702524669,-0.007024900853690736,0.04470182191862715,0.01021483009546016,0.00278640084787079,3.0490249433106578,file68.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1910,-224.52916,85.055984,101.574684,57.745285,-18.356627,35.201603,91.80848,39.85821,-20.703812,30.75857,3.3031294,34.426758,-8.787991,19.788742,-0.84796095,19.122833,-20.725634,15.467668,-2.7406375,13.461014,-10.393937,11.858324,-15.377683,10.972805,8.735097,10.465604,0.46470404,0.38254303,0.35681936,0.3324245,0.34030756,0.33487314,0.35822907,0.3779863,0.3455911,0.41809174,0.48370805,0.5075863,2236.7104115312095,1313.5790253951757,3893.7320106907896,0.13261547423245615,0.10769744,20.13614211988605,14.3950818854095,19.019038718054315,15.52148328870273,18.607595731536648,22.205836140279807,64.69266157785106,0.003018177266109529,0.002793612317793395,0.032774338547728196,0.010980585892275881,0.0036691516716008425,0.0036224788933045165,2.6461678004535147,file680.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1911,-192.40886,63.547188,129.11607,46.490753,-16.31871,35.118057,72.470566,35.861355,-24.715166,32.69226,6.9977646,29.613771,-3.844735,18.254406,-0.17137578,13.019099,-29.431398,18.431477,-1.6991054,10.859343,-7.58373,14.196057,-17.561064,8.567515,3.61598,9.743149,0.26712102,0.4209691,0.4053871,0.2800372,0.22167137,0.22072811,0.23962595,0.28127727,0.41116142,0.4382253,0.33995596,0.25846675,1678.969297194817,1025.5539038635438,3185.760498046875,0.08607700892857142,0.15982147,24.5499561176638,17.847787634928103,21.588798601733938,16.96713602790651,18.724458600007644,22.096977859858992,64.00079788080188,-0.0066739644424179895,-0.024954386859867707,-0.06966960203551185,-0.01468813029350762,-0.0014612280023094451,-0.017502913181877845,2.5843990929705214,file681.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1912,-243.03096,89.86967,121.42399,57.656376,-27.206203,41.484875,64.10607,46.48141,-22.59324,36.491173,-3.5339832,27.917433,-6.300114,15.492295,-8.737555,15.10397,-28.230534,16.22784,-6.372211,9.08462,-7.8925533,13.502685,-14.9013195,9.311653,5.6546144,11.230985,0.4012543,0.48827457,0.38611823,0.40805718,0.40199655,0.339148,0.22541466,0.22361965,0.3018396,0.35635793,0.34763375,0.33753446,1715.7042070181444,1055.2316839349319,3029.963000067349,0.09831711341594827,0.10822179,23.82225693350894,17.56731258653858,20.345254106758905,16.78447076073886,18.821728410632453,22.760707348996434,62.55161755781886,-0.01108160429207863,-0.00973734408100933,-0.029225541318863537,0.05908848188721108,0.008120250030043531,0.013605088404989984,2.670385487528345,file682.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1913,-221.56036,74.07631,108.074684,60.4726,-36.414963,34.234035,53.12157,20.617754,-27.931545,23.71812,14.849101,24.100391,-38.58231,12.586354,5.941538,19.19162,-0.6402291,15.812184,-0.076394595,14.804934,-3.475365,8.241321,-16.627045,10.87987,9.888186,10.7485485,0.2073712,0.20204262,0.29102314,0.29903755,0.29215518,0.348512,0.41188765,0.36868638,0.25996095,0.32279676,0.21493603,0.15903369,2274.6235522718866,1718.1416511825612,3833.2011454814187,0.1502784522804054,0.127737,25.429234085843387,17.95593602882564,19.367492971038754,18.299602161270627,18.54593352364037,19.066950436671267,64.46473006963122,0.008522392035881302,0.014666203311859314,0.051940562706943603,-0.0530924218631279,0.012814223536389252,0.01736593441848927,1.711156462585034,file683.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
